text,word_count,graph_num_vertices,graph_num_edges,graph_average_degree,graph_density,graph_average_clustering_coefficient,graph_assortativity,graph_connected_components,graph_giant_component_size,graph_average_shortest_path_length,graph_diameter,graph_average_degree_centrality,graph_average_betweenness_centrality,graph_average_closeness_centrality,graph_average_eigenvector_centrality,classic_average_word_length,classic_ttr,classic_mtld,classic_syllable_count,classic_average_syllables_per_word,classic_t_score,classic_mi,classic_logdice
"Bridget Jones: Mad about the boy by Helen Fielding Review by Daria Suslova Mad about the boy is the third book about Bridget Jones written by Helen Fielding. As two previous books it is written as a personal diary of Bridget and in this diary she describes all things which are happening to her. While reading we just can imagine that it is our notes and that these situations were in our lives. We can feel all her emotions like ours because of the style in which this book is written. Story of the book takes place in London, in 2013 and there are flashbacks into 2012. As we can remember, many different social networks are becoming popular in 2012 and the book reflects this part of social life. Bridget opens a twitter account and then quickly gets obsessed with the popularity of her tweets. Sometimes she tries to write clever things and sometimes she feels embarrassed after posting tweets being drunk. Also, with the help of networks she meets a young man with whom she flirts online. As previous parts (and also amazing movies) this book has a lot of funny moments which can happen with any women. With the help of this character many women learnt how to laugh at themselves and their funny and may be crazy obsessions with dieting, men and attempts of self-improvement. However, the novel has not only funny and humorous parts there are romantic sides of a story and parts that describe her life with two children whom she loves a lot. What about the plot, there are some sad news for those, who liked Marc Darcy as Bridget’s husband. However, the novel begins with 50-something Bridget excitement about going out with a younger man, writing a screenplay in addition to being a single mother of two children. She has just recovered from the death of her wonderful husband and she is finally trying to overcome depression and start a new life with a new love. Her plans for self-improvement are very moving because she is desperately trying to be a good mother to her children, even though she'd rather stay in bed being in gloom and eating chocolate ice cream or drinking wine. I really liked this book because of its humor, characters and their life lines. Some parts are just so funny that you can’t stop laughing out loud and other parts are so nice and touching that you only can read with a smile on your face. Also, it is very interesting to see how the heroine has changed since she was a 30-something woman. I’m endlessly in love with Bridget Jones because she is just that truthful female character with silly acts and self-irony. I think that there is a little part of Bridget in every girl or woman in the world and that’s why these novels are so popular. If you liked movies about Bridget Jones or you enjoyed reading the first two books, you will absolutely like this one.",502,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.400394477317554,0.44970414201183434,81.25996932515338,833,1.6429980276134122,1.5079018008362786,26.818540910129325,18.491752678388966
"All walks of life - sports, education, health care and many others - are going to change dramatically in the nearest future with the coming of new technologies. During last two centuries, after industrial revolution, all spheres of life underwent a set of serious changes and almost all of them were a result of developing technologies. Huge impact was made on work people have to do to earn for a living, on educational system, on health care system and on many others. Nowadays progress of science doesn’t stop, it continues to transform fields of human activities in all possible ways. And it means that in the nearest future we might become the witnesses of such great alterations, but some of them are already noticeable. Here they are: Firstly, technologies started to modify the realm of sport. New medicines try to improve sportsmen’s achievements by creating substances which are capable to sustain a high level of endurance. There also appeared new methods to measure the performances of sportsmen, which are so accurate that leave no chance to make a mistake. But, in my view, the most interesting alterations are bound to media technologies, especially those which concern the way sports events can be seen by the fans. For instance, the technology of augmented reality permits the sport supporters to feel what it means to be at the sports ground at the very moment when the stadium is full, in other words, to see the happening by the sportsmen’s eyes. Education system faces enormous challenges as well. The most widespread design of education is the one which was formed in times of industrial revolution and therefore was relevant only to that exact time and place. Today the governments aspire to use modern technologies to make it possible to reach, for example, those groups of people who traditionally had no access to education. Technologies in education could make a great democratization effect what, no doubt, will lead to a better future. The most significant change is going to occur in the health care. At this very moment a lot of methods of diagnostics, forecasting and treatment of illnesses which involve new technologies are accessible in ordinary hospitals all over the word and new ones are being elaborated right now. There is an illustration to my point: technological company “23andMe” based in the U.S., give an opportunity to everyone (who can pay for the procedure) to explore your own DNA to find out where your ancestors came from or what diseases you are most likely to get in the future (in percentage). Such outstanding possibilities could be only a most courageous fantasy just ten years ago! A lot of things we have or are aware of today were no more than fairy tales about future in the past, and they couldn’t even be imagined by people of distant times. In XXI century we still don’t know a lot, but we are looking forward to learn and to see how the future of humankind will look like.",502,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.689108910891089,0.5128712871287129,113.625,930,1.8415841584158417,1.411470899173792,26.666422443540984,18.266589761650184
"How can a novelist create a humane character, which is seemed to be living next door? John Grisham in his novel “Rainmaker” portrays a third-year law student, who is trying to claw his through university. Came from a humble background, he tries to find his place in the sun, facing the difficulties of cutthroat competition in overcrowded legal profession. Rudy Baylor is law student, who entered Memphis State University with the only aim to serve people, however after he had learnt the ropes of world of law, he understood that becoming a good lawyer requires much huffing and puffing, and it is not such a simple. When a child Rudy had an aversion to discipline and he had never left by the crack of whip. His father was a frequent target of lawsuit, and that’s why he didn’t stomach law firms. Though Rudy was not tough cookie, he made his choice for legal profession. From my angle, the author emphasizes an eternal fathers and sons conflict, an issue that all people face. As a student he hovered just above the poverty line, his house was a real landfill, car was crumbling, and he had to partake food from soft drink and food dispensers vending machines. It was a hard knock life for him, he was threatened eviction and he was paying off the loan for his car, his girlfriend betrayed him and he heard that even after couple of months they had broken up, she was noticed pregnant. Definitely it was a cheap shot for him. All this events shaped him as a real person, not a darling of fortune man. Rudy has to overcome himself and I tend to believe that John Grisham shows us the humanized character which is being engaged in the series of complex events and most of the related to man versus himself conflict. For instance, after Rudy was refused a job with Brodnax and Speer, he bought a pack of beer and got drunk and this is what might an average man would do to console himself. Rudy is not the most popular person among his course mates, because most of them came from affluent families, they treat him suspiciously. He discovered about the merging between Trent & Brent and Brodnax and Speer from his groop mate, whose name showed his blue blood roots. Unlike Rudy Donaldson the Fourth would be easily accepted to any law firm, because of his background. The author shows the reader the reality of legal profession in the USA and that’s why this novel was dedicated to American trial layers. The reality where such people as Rudy have to be scrambling around for many months in order to find a job in the ocean of cutthroats. To wrap it up, John Grisham shows the reader a humanized character, who might live somewhere around us, renting a two-room efficiency and regularly visiting Placement Office. Fast-paced, peppered with realistic events “The Rainmaker” mirrors the contemporary American society and those problems that it has.",502,87,123,2.8275862068965516,0.03287890938251804,0.36784135404825063,-0.12085887677885933,16,38,3.945945945945946,9,0.029136594493450976,0.006739311602748556,0.06822159587577226,0.04829210595861611,4.504930966469428,0.5108481262327417,107.0963671620742,851,1.6785009861932938,1.5045759306519502,26.810688707752227,18.480424344959477
"﻿Generally speaking I’m against this motion. Though I agree that the activities of the tech giants have flaws, the benefits greatly outweigh them. Critics of the tech corporations tend to say that these companies are pure evil and do a lot of harm to the society and its order. But at the same time they rarely can name any specific actions or damage these corporations do. So their arguments often sound like «big tech companies are bad because they are big and bad». While people who defend tech giants are usually able to name a spectrum of specific benefits these companies give. For example, in the debate show it was mentioned that every year these companies provide 280 billion dollars worth of free services. Some people who are for the motion say that digital corporations pay not enough taxes for their huge size. There is a theory that in the future corporations will have a lot more social functions and thus will become autonomous and eventually will replace governments. Well, honestly, I can’t see why it is a bad thing. It’s an evolutionary process where local feudal kingdoms were replaced by empires and empires were replaced by modern governments because they can fit better in modern conditions and demands of the people. Another good thing about global digital corporations is that they create a common information space and this can solve a lot of problems in different countries that were even unknown before. People all over the world can express their opinions thanks to social networks and Youtube. We all use their free or cheap services in a varying degree. Ironically a speaker in the debate show who criticized these big companies was using Amazon service to sell his book. These companies bring innovation, though for some reason there was an opposite opinion in the debate show, because corporations buy a lot of startup projects. And again I don’t see this as something bad because when a bigger company finances or buys innovative startup project, that means this project will be finally implemented and inventor’s ideas will come to life. In my opinion, the only good argument for the motion (against the tech giants) is that digital corporations collect massive amounts of personal data which they use later for marketing and advertising profit. This is a valid argument because it’s been proven a lot of times they do. But still, I think it is a lesser evil. Because it’s been also proven that governments all over the world do the same but with different purposes. So when a company collects my personal data to analyze it and then use it to sell me a phone or anything, it’s a much better situation than a government collecting personal data to put someone into jail for political reasons. But again, as I said, benefits outweigh this flaw about collecting personal information. That’s why I don’t agree that West Coast tech giants (or any others) pose a threat to the wellbeing of all of us.",502,93,151,3.247311827956989,0.03529686769518466,0.32688947850238176,-0.049305662905137666,16,69,4.790281329923274,11,0.030388031790556335,0.022856526362837734,0.12176505948397467,0.051685136701547035,4.645792563600783,0.4500978473581213,106.46343191251597,938,1.8356164383561644,1.6223334461052978,26.943234374402316,18.682984864861172
"People are shown three pictures, one of a man about to kick a ball, one of the same man having just kicked a ball, and a third of a different man who is about to kick a ball. They are then asked which two of the three are the most similar. Indonesians generally choose the first two pictures, which have the same man in them, while English speakers are likely to identify the two pictures that show the ball about to be kicked. What do you think this experiment might reveal about the worldview that English speakers and Indonesian speakers have? Many linguists noticed that people all over the world encode information differently and call the objects that surround them different names. This is because each language has its own rules and wants people to follow them. All people can understand some phenomenon but they express it in different ways. Some language focuses on the aspect of time and some other language pays attention to the space around. I know that some languages require their speakers to include temporal information in every utterance. When I read the topic of the essay, I started to search information about Indonesian language. I wanted to find the differences between the structure in Indonesian and English because I thought it would help me to understand their worldview. Every time English speakers use a verb, they are conveying information about time. Depending on whether something has happened already, is happening now, or will happen in the future, the speaker must pick different verb forms. Without the temporal information, the sentence would be incomplete, ungrammatical. It turns out not so in Indonesian. Unlike English, Indonesian verbs never change to express time. Although Indonesian speakers can add words like already or soon, this is optional. I think Indonesians chose those pictures because they do not mark the time, they do not have the concept of process time unlike English speakers. Indonesian speakers were more likely to say two photographs were similar when the man in the photo doing the kicking was the same. English speakers were more likely to say photographs were similar when the men in the photos were doing the same action in time. English speakers focus on the temporal aspect, rather than the spatial, relationship between the principal objects in the picture. I am interested in the paradox: time (along with space) is one of the two dimensions of reality, this is the basis and yet it is ephemeral. In English ""time"" is the most frequently used noun; but how the perception of time tripled – it is a big mystery. When we talk about time, we always use images of space: March is before April. All the best ahead. The worst is behind us. Languages and cultures of the world differ greatly in this sense. How do we think about things we can never see or touch? I hope linguists will answer this question because it will bring a huge understanding of the world and humanity.",503,81,115,2.8395061728395063,0.035493827160493825,0.2037797835183456,-0.059611833025529054,21,21,1.980952380952381,3,0.026234567901234566,0.0017268323175496179,0.056437281856131186,0.04871416937230512,4.743027888446215,0.4243027888446215,58.844633193024656,928,1.848605577689243,1.6043153600346842,26.932235637669088,18.64148111493329
"The spirit of sporting competition has been destroyed by amount of money… Sport is very old type of activity that is becoming more and more popular every century so far. It appeared in old China in 40th century BC. Today professional sport is watched by many millions of people. This makes sports industry very profitable. Professionals get very high salary even not winning competitions. Some say that this fact ruins sporting spirit, and money are destroying sport nowadays. I am going to try to disapprove this point of view in this essay. In my opinion money help to popularize sport, what is good for society overall. First of all, I want to consider that much money from showing competitions (TV, radio, tickets etc.) are going back to sport to improve equipment and other stuff. Equipment level is very important cause it is giving more capabilities for athletes plus it is decreasing the level of injuries. Injuries are the risk side of sport and it is very sad when perspective athlete was injured and this destroyed his\her career. The more entertaining sport is the more people will be in it. So when we drop the probability of damage to athletes and making their potential higher it is good thing for sport, society and humanity at all. So this influence of money has no negative impact on competitive spirit. My second point is about salaries of sport professionals. Sport is the type of activity that can be: Hobby, game, job, and so on. We are talking about case when sport is the job of person. So if you are not capable to win you should earn at least some money for living. And when there are no competitions you need to have stable salary or it cannot be job. So athlete’s abilities will be restricted, because they will not have much time to train for competitions. If there are no competitions, or it will be less interesting people will not watch it and interest in sport will be cut down. This is bad thing for health and other sides of lifestyle. The last, but not least thing, which I want to describe motivation of sporting spirit. When there was no money in sports, the psychologic motivation of competitions was some kind of popularity and ambitions. Today if you will be good in competing others you will earn money and this is additional motivation not so strong as first two but working at all aspects of sport starting from training and ending with food ration. So it cannot substitute the first two, because they are biological provided ones. So in that case sport added motivation to work harder than ever. In the end I want to conclude some points. All biological and psychological sides of sport I cannot approve because it is not in my competence. But this is some thoughts extracted from living experience. I think that big amount in sport is very good, and I will be very happy if this tendency will continue.",503,92,127,2.760869565217391,0.030339225991399904,0.3247929606625259,-0.03908598917618782,20,64,4.990079365079365,12,0.025800286669851867,0.021356903965599618,0.10498031297503177,0.05342897924096767,4.5396825396825395,0.41865079365079366,69.34199645599527,869,1.7242063492063493,1.6132469997823888,26.937848891704522,18.655315698242582
"Nowadays living in Madrid can become in a nightmare that it's affecting the most of its population. Cars, buses, motorcicles are some of these elements that make to Madrid in a city of perpetual traffic jams. Everyday is more difficult to drive and arrive on time in rush hours. I personally think there are several factors could help us to decrease this kind of loss. Today, big companies are moving on Madrid suburbs due to price increase in city centre. The most of the people spend many hours in the trajectory from their home to work and vice versa. If to all of this we add that there is much more people in Madrid than a few years ago, it will be place to endless daily rows of vehicles. Besides I believe highways are not prepared to hold it up and their infrastructure is very poor, they have a mediocre asphalt and fulled of potholes. These kind of problems cause accidents and accidents cause more traffic jams. Not only the previous elements affect to traffic, from my point of view, public and unneccesary works are also essential for this problem. Everyday the main highways in Madrid are being closing because of works and this invites that all of the cars usually use this roads have to choose other alternatives. So the effect is that rush hours rise in a considerably way. Perhaps Politicians should be worried a bit more about repairing the roads instead make more constructions. Some people think that the solution is in public transport but I'm not really sure about this. Underground could be a good alternative, however you can suffer all kind of delays such a full carriage, so it's impossible to go inside to it, if it's raining the tunnels can flood, etc. In buses you have the same problems with traffic and you can spend in the bus stop too much time, with rain, hot and cold days. Honestly I think public transport in Madrid have bad service and bad connection between different points of the city. For example, a person who has the job in Alcobendas and lives in the centre of Madrid spend two hours in this itinerary with public transport, of course if there is no sudden problems. In my opinion, there are different things to resolve this problem. First of all it could be a good idea if underground and buses can be increased with more effectives and better connections, therefore people use less their own vehicles. Repairing the highways with good materials and in the best way will make that people don't spend so much time driving. To conclude, traffic jams give a harmful aspect to Madrid. We have developed a lot of elements to become the city in a better place to live but we don't realize that the time we spend in cars or public transport is causing in people diseases like stress, anxiety and agresive characters. While politicians don't have seriously measures we will suffer traffic jams for ages.",503,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.490196078431373,0.44509803921568625,96.12912912912913,881,1.727450980392157,1.554222934667009,26.864514301265974,18.56658976165018
"Topic Write a critical review of Deutscher's article ""Does your language shape how you think"" Deutscher, G. (2010). Does your language shape how you think. The New York Times, 26 Aug. In the article “Does your language shape how to think” Guy Deutscher explores different points of view on the following issue: how our mother-tongue influences our mind? He tries to find advantages and disadvantages of the Benjamin Lee Whorf's theory and find the answer with the data of different languages and cultures. The author's arguments and si\uppositions may be unteresting not only for linguists, but also for ordinary people, who are keen on linguistics or different scientific researches. In order to support this contention, Deutscher calls in question the assumption that “if a language has no word for a certain concept, then its speakers would not be able to understand this concept"". The author claims that it's not a true and suggests to observe different languages to understand how a mother-tongue influences bearer. Deutscher takes a basis the fact which was pointed out by Roman Jakobson: languages differ in what they must convey and not in what they may convey. Deutscher briefly reviews some factors in different languages. For instance, he describes an interesting experiment: ""French and Spanish speakers were asked to assign human voices to various objects in a cartoon. When French speakers saw a picture of a fork (la fourchette), most of them wanted it to speak in a woman’s voice, but Spanish speakers, for whom el tenedor is masculine, preferred a gravelly male voice for it"". The speaker has clear associations which are appear when he/she thinks about an object. He/she imagines the sex of these things. That's why they choose one or another voice. Then Deutscher shows different systems of orientation. For example, a remote Australian aboriginal tongue, Guugu Yimithirr, doesn't make any use of egocentric coordinates at all. In conclusion the author asserts that “The habits of mind that our culture has instilled in us from infancy shape our orientation to the world and our emotional responses to the objects we encounter, and their consequences probably go far beyond what has been experimentally demonstrated so far; they may also have a marked impact on our beliefs, values and ideologies”. Leaving aside the positive developments which Deutscher's study added to our knowledge of a profound effect of a mother-tongue on bearer, there are several criticisms which can be levelled at this work. First of all, the author doesn't take into consideration the fact that not only the language influences a bearer, there are a lot of different factors which can do it: the culture, the family, the surroundings etc. Moreover, people can use different words and constructions not only because of the language. It can depend on the habits of people and on their manner of speaking, “etiquette”. Despite the above criticisms, this article is very interesting and well-structured. There are examples from languages all over the world and they really show that mother-tongue can shape how people think.",504,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.857418111753372,0.47398843930635837,90.23952747489477,982,1.8921001926782273,1.5469542300113965,26.841357842591922,18.558419345055633
"Education plays a significantly important role in human life and history, having affect on people minds and being the main source of development and providing the way to make your life meaningful and prosperous. Understanding the difficulties education becoming free worldwide, in my opinion it is very important for human population to have easy access to the knowledge and wisdom, for which the free education is a serious first step. First of all, free education would provide a lot of possibilities for children and teenagers from poor families to have a decent job. Unfortunately, the majority of population of the whole planet is poor or has lower than average income. This leads to a lot of difficulties on a career path of a person from such a family. Most of the time the main concern of poor people is to find the way to eat properly and have a place to live, whereas the education becomes insignificant. In such case people would not even think about sending their children to prestige universities, whereas if education was free, every person had quite a chance to be successful at something and find something to be good at. In fact, free education provides a huge variety of choice, which would make a lot of people happy end eager to do what they really want. Even for average today university student it would be much easier to move faster up the career ladder if he did not need to think about payment for education, which is enormous in some prestige universities. There are lots of examples of young scientists and bachelors in history that had to quit their education or die because no one would financially help them. For instance, Abel, the famous mathematician after whom the prestige mathematical prize was named, died just because of not having enough money, neither because of the lack of talent nor because he was not hardworking enough. On the other hand, it would be naive to say that it is easy to accomplish. Knowledge is the most expensive and important source humanity has, and the scientists, teachers, and in general all professionals should earn enough money to live wholesome lives. That is why there would be a lot of expenses which would need government financial support. At the same time, free education would decrease the motivation of students and lead to a large amount of slackers and cause a lot of irresponsibility among youngsters. However I think it is the problem of moral education and beliefs, appreciation of life and responsibility should be brought up by parents and school teachers. That is why we again need free education, not only in universities but in schools as well. Schools and universities could make education and exams harder in order to get rid of slackers. To sum it up I would say that free education not only makes lives of people better and happier, but provides significant economical benefits and increases the amount of professionals, which are much more necessary in modern world.",504,56,0,0.0,0.0,0.0,,56,1,0.0,0,0.0,0.0,0.0,0.1336306209562121,4.781746031746032,0.45634920634920634,77.47522012963191,981,1.9464285714285714,1.5424108460875483,26.851092568856377,18.530152781503798
"Probably the most important discussion in architecture since the XXth century is the values of aesthetics and practical usability in a building. Through I do not think that this question is possible to be answered unambiguely, I will try to argue that the beauty of architecture, as one of the mist important part of surroungings in which a modern human lives, bears an undoubtful importance, through it does not contradict with the its practical functions. However, I must admit that there truly are examples of buildings which serve their purposes poorly, due to the domination of aesthetical features in them. I can take utopian architecture as an example. Through often utopian architectural projects remained only fantasies of their creators, they also periodically came to live. Utopian space is an important paradigm of correct reception and understanding of early Soviet architecture. It is often associated with constructivism, but I mean precisely Stalin architectural projects. The most utopian and gigantic of them was the Palace of the Soviets. It should have been built on a place of the Temple of Christ the Saviour and be tens of times higher and wider than any other building in the centre of Moscow. On top of it, according to the plan, there should have been a huge statue of Lenin. So, as we can see, there was absolutely no clear practical purpose of this palace. At the same time, it would require enourmous resources to build such a building with the only goal - to praise the USSR and its governement. This is an example of negative influence of aesthectics on architecture, a situation, when architects forget to think about real people and their needs, the ways they would use the building, live in it or near by it, communicate with others and create new social practices there. On the other hand, aesthetics does not always mean that a building cannot bear any practical functions to be beautiful. Through this can sound strange, I would take Chinese projects of green cities as an example. An eco-city is precisely one huge building standing on an artificial island connected with a bridge. Such a building contains in itself absolutely anything necessary for the live of its habitants: apartments, kindergardens, schools, places of work and so on. There are also public spaces such as shopping malls. But the mist important feature of this city-palace is that almost all its outside surface is covered with plants, which produce oxygen needed for people in it and for the whole country as well. And the general appearance of this complex is extremely fascinating. It does not have any unnessesary elements and at the same time all of them together create a tremendous effect on a person who looks at it for the first time, and the beauty of it, I suppose, will be always felt by its future habitants, which will make their lives objectivly happier. So, as I stated in the beginning, the beauty of surroundings affect a person as well as its purpose.",504,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.792079207920792,0.4514851485148515,81.59549282950147,946,1.8732673267326734,1.5396855253559356,26.863039995255953,18.55024892846108
"Books shouldn't be judged by their movies Movies are one of the most popular kinds of art nowadays. Almost every person has seen such popular films as Harry Potter, The Hobbit, The Lord of the Rings, Anna Karenina, Pride and Prejudice and other popular movies based on books. And a lot of people judge these books basing on their movies only. That causes a problem of misunderstanding and misinterpretation of books by those, who watched a movie without reading. But such an approach perturbs book lovers, who watch movies only after reading. People, who judge books by movies are doing this for the next three possible reasons. Firstly, they do not like reading books, because they can not read for a long period of time, while a movie presents the whole story in two or three hours. That means that movies are the only way to get acquainted with the contents of the book. Secondly, they think that a movie is quite enough for showing the main idea of a book, and that is why a book can be judged at least for its concept. For example, people, who haven't read Harry Potter say that this book series is only about the magic world and the problem of good and evil. What is more, these people are sure that if a movie is uninteresting, than a book is boring, too. For instance, The Picture of Dorian Grey movie was not a successful one, and, as a result, the original story was not actively sold, as it was with Pride and Prejudice. However, I am, as a book lover, totally disagree with these people, because a book is a book, and it is an independent work with the author's idea, which is usually not being showed by a film's director. For example, Harry Potter is not about obvious thing only, like magic, good and evil etc. It is also about the understanding of life's philosophy, friendship, the problem of the choice. Also a film director usually shows only what he sees or how he understands a book. A good example of that is the recent Anna Karenina movie, where the director showed the high society's life as a theatre, and they lived and acted among decorations. And last is that the main reason of making a movie is to earn a lot of money and hit the jackpot, as a result, a movie becomes just a nice image with a lot of impressive special effects. That happened to The Lord of The Rings, when it was divided into three parts, and the author's philosophy was not implemented. That is why judging a book by a movie is not only shortsighted, but also inappropriate. To sum up, people, who judge books by their movies should not do this, because books are often differ from their cinema versions. And they need to distinguish that distinction and understand, that books sometimes are much deeper, than a movie, and every person may find something useful for him among pages.",504,74,84,2.27027027027027,0.03109959274342836,0.27252252252252246,0.08472909253955851,25,27,2.809116809116809,5,0.025916327286190307,0.003573779258710766,0.06300504453559676,0.05251970930267025,4.309197651663405,0.4187866927592955,60.7682392996109,867,1.6966731898238747,1.700414005860354,27.0204012948354,18.79431319829066
"Telling lies has always been one of the greatest problems in the world. The solution to this problem seems quite simple: we should always tell the truth. However, what the truth actually is? And should we be honest in all the situations, despite the circumstances? Let us consider the possible answers to these questions. May our conclusion based on this answers bring us nearer to the truth. It may seem unobvious at first, but in many situations it is hard to make a distinction between the truth and a lie. To start with, truth has many facets, such as facts, judgments and feelings. Unlike facts, judgments and feelings about the problem usually change during our life. Every variant of them appears to be true, as we feel it is true at the time. We can consider facts to be the fragments of truth, and everyone makes their conclusions about these facts by their own. Moreover, there are countless ways of interpreting a single situation. Most people simply call ‘the truth’ the way they tend to believe in. Besides, people’s behavior often depends on the circumstances, for example, on the people around and on the place they are at. Nevertheless, we could not claim all people are untrue and insincere in most situations of their life. Therefore, the truth can be different. Sometimes the consequences of telling the truth may be so unpleasant or even terrible, that it is wiser to lie instead. Apparently, there are a few such cases in politics. Firstly, politicians are obliged to lie to protect people from terrorists. This reason, however, can be basely used for concealing information not related to areas of national security. Secondly, the government could tell lies in order to protect the economy from total breakdown. The third case of concealing the truth ‘justifiably’ is saving one’s life. The main aim for journalists, on the other side, is to get in print the things politicians want to hide. Of course, the journalists should take into account all the possible risks, including invasion on the privacy of people. Let us think of less dramatic situations. For instance, the truth in poetry and writing deals with what one actually feels and what one would like to feel. Thus, being honest in the work is the main factor of its success. Another example is lying to the colleagues. It often seems inevitable to many people. Taking care of the opinions about the co-workers without being dishonest, though, seems quite possible. Here we come to the main excuse for lying. People often lie not to hurt others, especially, their close friends and relatives. Although it may be painful, telling the truth usually is the best decision one can take. To conclude, I would like to argue that there are so many different angles of the problem of telling the truth. The choice of telling the truth or a falsehood can lead to completely unexpected changes. However, there is one thing possible to all of us: everyone can be honest to himself.",505,78,84,2.1538461538461537,0.027972027972027972,0.2405920060331825,-0.10799868489032925,30,24,2.3369565217391304,5,0.02131202131202129,0.0016650016650016652,0.051803951197701766,0.0510365963958204,4.659448818897638,0.43503937007874016,73.38840511492901,918,1.8070866141732282,1.6036265497660984,26.906838806178733,18.621982364909247
"I want to tell you about a small talk called “Looks aren't everything. Believe me, I'm a model”, which impressed me strongly. Firstly, a beautiful woman came to the stage wearing a short dress and high heels. She introduced herself saying that her name was Cameron Russell and she had worked as a model for last ten years. Then she noticed that there was an uncomfortable tension in the audience and changed her outfit in just a few seconds right on the stage and marked that she was quiet privileged in changing what people think of her in 10 seconds. By the way, Cameron was absolutely right about this point as the change was really noticeable. In other words, her previous outfit made it hard to take her seriously. She showed many of her photos and said that some of them were as awkward as this changing outfit thing on the stage. Also Cameron Russell showed a rather revealing picture with her and a man and said that, actually, at that moment she had never had a boyfriend in a real life and had felt really embarrassed and uncomfortable while taking this photo session. The model explained that how we look always have a huge impact on our lives and there is nearly nothing we can do to transform this in any way. Thus, she came on that stage to be honest about how it feels to be a model. Then Cameron narrated two stories about how her look helped her in her life. Firstly, she said that once she had gone to the store and she had forgotten her money and they had given her the dress for free. Secondly, Cameron said that when as a teenager once she had been driving with her friend who had been an awful driver and, thus, had run a red, they had got pulled over and all it had taken had been ""Sorry, officer,"" and they had been on their way. To sum up, she said that being a model is not something that labels a person, a model is just a profession, photos of the models do not have anything in common with a real person under the image created by “hairstylists and makeup artists and photographers and stylists and all of their assistants and pre-production and post-production”. What she was trying to tell us about is quite simple and not new at all as children are always brought up with the idea that nobody should be judged by their appearance. However, this point is often understood in a different way: if a person is not pretty enough or has different imperfections, it does not mean that this person is not interesting to talk to, for instance. Cameron Russell told us about the other side of this principle, that even a person with the ideal appearance should not be labelled in any way. P.S. Oh, I’ve tried to add here more reporting speech in the past with changing times, but everything she says is permanent truth..",505,99,180,3.6363636363636362,0.03710575139146568,0.21053315932103814,-0.012103586340609733,21,73,3.406392694063927,6,0.02968460111317251,0.013443928024193119,0.16733920916817488,0.05312821600315986,4.270588235294118,0.4627450980392157,67.43087289712068,816,1.6,1.5688980926692975,26.877239253982335,18.584947987829626
"I agree to a large extent with this seemingly anti-market claim. In our currnet society people tend to think that market economy which allows and possibly encourages pharmaceutical companies make profits rather than focus on helping people is something that achieves the greatest good possible. They reasonably point out that market forces make producers produce what people want and do so in the most efficient manner possible. All this talk would be completely fine and even attractive if not few coviets which I will present in defence of my view. First of my takes on this issue concern the poor. Market economy does well as long as everyone makes a decent living but then poverty strides in it starts to perform not the best way imaginable. I do support the view that those who cannot afford that medicine still can be entitled to at least a portion of it. i believe that human life should be put aloof these ''money matters''. Behind this fancy wording stands a truth which, probably, we all share - people must have an ability to live if they want, ''deserve'' and current medicine available to mankind is capable to keep them alive. My second take, possibly, will be even more compelling. To get to it I must consider the issue of who will benefit from those high-tech pills which these companies in question produce. Those who can afford them obviously. But why should we think that those affluent buyers deserve to get them whereas less fortunate poor are destined to struggle with their disease on thier own? Some people may argue that those who have money must have earned them ego they deserve what they can buy. I belive it is not as simple as this crude account suggests. People are poor mostly (I even may argue that always) due to none falut of their own. Poor children are born to poor parents and some people are poor because they never had a chance of attaining proper qualification whereas others were poorly cared for and that, say, resulted in their incarceration and so on and so on. My point here is that benefits are not fairly distributed when compaines strive to make money only. Yes, we get most efficient way of producing this medicine under market economy but there is something market economy can never deliver - fairness. To conlude my answer to the question raised I will sum up that I have expounded in the more succunt way. An aspiration to the biggest profits possible is a good one because it achieves an efficient allocation of resources. But this inspiring result comes at the great cost. We cannot reach the fair allocation and this means that big part of world population is going to be deprived of the luxury of these compaines products. I remonstrate to this gloomy state of affairs. I belive we can do better and somhow achive some kind of fairness without losses of efficiency. I hope that mankind is on its way to this utopian world.",506,84,79,1.880952380952381,0.022662076878944348,0.13862090290661716,-0.19529222643242605,30,42,4.1173054587688735,10,0.020940906483075165,0.009434952352965868,0.06839621259088192,0.05186918173554173,4.598814229249012,0.49407114624505927,126.5,908,1.7944664031620554,1.3720862141619632,26.614308290302997,18.194258928268773
