text,word_count,graph_num_vertices,graph_num_edges,graph_average_degree,graph_density,graph_average_clustering_coefficient,graph_assortativity,graph_connected_components,graph_giant_component_size,graph_average_shortest_path_length,graph_diameter,graph_average_degree_centrality,graph_average_betweenness_centrality,graph_average_closeness_centrality,graph_average_eigenvector_centrality,classic_average_word_length,classic_ttr,classic_mtld,classic_syllable_count,classic_average_syllables_per_word,classic_t_score,classic_mi,classic_logdice
"Now moving on to the exciting developments in our wonderful field over the last decade. My area of interest is still functions of a real variable and Fourier's discovery that arbitrary functions can be represented in series of sines and cosines is, in my opinion, a magnificent piece of mathematics. We are living in an interesting time for mathematics and I feel our profession is really taking off. My advice to you would be to continue your work on pure mathematics but also consider applied mathematics which the French are becoming more concerned with. Base yourself in France if you can as I feel the focus of mathematics is shifting there. Continuity is an intriguing subject at the moment. Cauchy has given us his definition although only for continuity at an interval, not on a point - something you could consider perhaps. I have a reservation about one piece of Cauchy's work however. Abel commented in 1826 that there were flaws in his binomial theorem and described it as ""a theorem that admits exceptions."" Abel quotes the series FORMULA as a counter example which as I am sure you can see from Fourier's work, is copies of the function y = x/2 between - π and π and discontinuous at all odd multiples of π. Perhaps Cauchy does not think this relevant to his theorem or possibly he is only considering continuity on an interval, in which case the theorem is right. Cauchy uses this binomial theorem to prove that FORMULA with his belief that if you have a series of continuous functions then the series defines a continuous function. I advise you to have a look at this. The genius of Cauchy can be seen in not only the rigour he has brought to mathematics, but also what I think is the most significant mathematical development of recent years. Cauchy has destroyed the foundations of Lagrangian calculus. He discovered that Lagrange had used a flawed argument at the start of his account that every function admits a Taylor series expansion. Cauchy was more careful and restricted it to functions which, with their first n derivatives, are continuous within the interval [0,h]. Previously we mathematicians thought our task was to capture the fact that every function could be expanded as a Taylor series in the most rigorous way. Cauchy has shown that it is possible to define a function that does not agree as a Taylor series. He uses the example FORMULA . This is not identical to zero, but all terms of its Taylor series are zero. Cauchy has given us the question of how, if at all, can a function agrees with a representation of it. Think about this and its possible ramifications for Fourier series. It is something I will be working on. I urge you to have a close look at Crelle's journal, the first of its kind in Germany and an example of mathematicians trying to raise the standards in that country. You will be fascinated by Abel's work on the solvability of equations by radicals. Did you know he has succeeded in showing that the general polynomial equation of degree 5 cannot be solvable by radicals? Look at the exceptional changes in our field in recent times and enjoy this mathematical age we are living in.",552,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.609489051094891,0.4197080291970803,86.36194748867047,1016,1.854014598540146,1.5452912949190407,26.783060337621237,18.552755178340888
"For many years humans have tried to teach primates language. Whilst there have been famous cases of chimps being taught to produce signs I don't believe it can be said that Chimpanzees 'have language.' Whereas human children go on to be able to produce language spontaneously, as well as developing grammatical and syntactic systems, chimpanzees simply do not. Chimps have undoubtedly been taught to use signs. In the 1930's for instance Winthrop and Kellogg raised an infant chimpanzee alongside their infant son. By sixteen months Gua had learned roughly 100 words, more in fact than their son could command at that point. However, this was as far as she got and she never went on to learn more words. Fromkin & Rodman, An introduction to language 4th Ed. Holt, Rinehart and Winston Inc 1974 Page 393 Likewise, a chimpanzee called Washoe was deliberately taught American Sign Language and by the age of four she had command of around 85 signs and could produce two word combinations of signs such as ""you drink."" Fromkin & Rodman, An introduction to language 4th Ed. Holt, Rinehart and Winston Inc 1974 Page 392 A chimpanzee called Nim, in an experiment designed to test out the various claims that had arisen from other experiments, learned about 125 signs and went on to produce two and three sign combinations. As2. Promising as all of this may look we must consider the great limitations of the chimpanzee's abilities. None of the chimpanzees developed vocabularies anywhere near that of a human child. They seemed to be able to learn about a hundred words but then never progressed beyond this to learn thousands of words like human children can. There is an important point here, there is simply more to language than knowing a long list of words. Even knowledge of a thousand words would still be useless without the complex grammatical and syntactic systems we use. None of the chimps showed signs of getting to grips with either of these. Whereas Winthrop and Kellogg's son could understand the difference between ""I saw what I mean"" and ""I mean what I say,"" Gua could neither differentiate between, nor understand either for instance. Washoe who could understand the sign for ""coke"" could not differentiate between singular and plural forms and Nim filled her utterances with redundant words and had little syntactic structure. As3 As Fromkin and Rodman conclude ""unlike children their (chimps) language exhibits little spontaneity, is highly imitative, and reveals little syntactic structure."" Fromkin & Rodman, An introduction to language 4th Ed. Holt, Rinehart and Winston Inc 1974 Page 396 In conclusion I don't believe it can be seen that chimpanzees have language. Despite the fact they can be taught to use signs their vocabularies are greatly limited and their utterances rarely progress beyond the two word stage in meaning. They do not seem to be able to develop either the grammatical or syntactic systems that are vital to language both signed and spoken alike. Their language is also highly imitative in that the often just repeat signs made to them and they display little spontaneous signing. All in all, they lack true comprehension and so cannot differentiate between different forms, tenses etc of utterances. Although chimps can unarguably be taught signs for different things I believe they do not possess language.",553,61,61,2.0,0.03333333333333333,0.17361436377829825,0.5007092198581558,33,21,2.895238095238095,6,0.026229508196721322,0.003741780124108549,0.049196019307103246,0.053277116288346325,4.957407407407407,0.42407407407407405,94.65218112063658,1010,1.8703703703703705,1.6958785056974002,26.992684453800617,18.83396236529386
"Biologists use various types of microscopes to see and study cells. The two key concepts in microscopy are magnification and resolution. Key termsMicroscopy - The science of the interpretive use, and applications of microscopes for small objects. Microscope - a piece of laboratory equipment that is used to magnify and resolve objects that are too small to be seen by the naked eye, usually micro organisms, so that their finer details can be seen and studied. E.g. light (or optical) microscope - contains lenses that produce an enlarged image of an object placed in the focal plan of the lenselectron microscope X-ray microscopeMagnification - the ratio between the size of an object and its image Resolution - the ability to see detail (to distinguish two separate points of an object or image). An image of a cell is formed when light (in a light microscope) or electrons (in an electron microscope), are focused. Particles or membranes in cells can be seen as separate objects if they are further apart than half the wavelength of light of the beam of electrons used. N.B. the main difference is that magnification is the ability of the lens to enlarge the image of an object. Facts Galileo was one of the first inventors of microscope, who created a compound microscope (see Fig. 1) in 1609. In the 17 th Century, Dutch scientist Anton van leeuwenhoek (1632-1723) first seen and discovered microbes using his home-made microscope, with small enough lenses and adequate precision (see Fig. 2). He could make clear description of microbes within a drop of water. Ways to Improve ResolutionUse of Oil immersion and special oil immersion objectives directs more light into the lens, which increases resolution. For light the limit is 0.18µm. - Refraction occurs when light travels from one medium into another. - The oil reduces the amount of light refraction when passing through the slide and specimen. - The light refracts again as it leaves the glass of the slide and enters the air. - Refraction repeats when light travels from the immersion oil into lens. Light is refracted inwards - Eventually, more diffraction is collected by the lens. - The more diffraction orders (image information) collected to form the resultant image, the higher the resolution the lens possess. N.B. This technique refers to the use of oil between the lens and the specimen, but not inside the mount of the object. As the objective lens is responsible for resolution (as well as magnification), the numerical aperture (N.A.) of the lens is directly related to the resolution. The higher the N.A. of a lens the better its resolving power and the brighter the image it can produce. Substage illumination (Light source) - light of shorter wavelength e.g. blue light, produced by a different bulb or with a system of filters i.e. blue filter. Since blue has the shortest wavelength of visible light in the electromagnetic spectrum. A shorter wavelength of illumination is needed to improve the resolving power of an microscope, which can be achieved using electron microscopes, which use a much shorter wavelength of electrons beam. This is because resolution of an image is limited by the wavelength of radiation used to view the sample. Electrons are fired and radiated in the form electrons beam. A much greater resolution can be achieved at about 0.5nm.",556,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.875457875457876,0.40476190476190477,46.835072863332016,1045,1.913919413919414,1.690508241288771,26.940636405690576,18.77481444826662
"MICUSP Version 1.0 - ENG.G0.38.2 - English - Final Year Undergraduate - Female - Native Speaker - Response Paper 1 Julie Taymor’s Titus Modern cinema possesses the ability to present Shakespeare in ways that contemporaries of the Bard could only dream of. But with greater artistic scope comes greater variation in the interpretation of the texts, such as found in Julie Taymor’s Titus, adapted from Shakespeare’s Titus Andronicus. Taymor chooses to create a Shakespearean realm where Roman times blend with the modern age in a game-like arena. Taymor uses this game-type world to play with cinematic perspectives by inserting a young boy from the modern age as a third party observer, eventually bringing him into the narrative by assigning him the role of Titus’ grandson. The boy allows for the audience to become aware of its viewing presence, reminding us that this ostentatious display of violence and revenge is staged for our viewing pleasure. It is like a game in which we lose ourselves, but are occasionally taken back to our position as spectator. How does the final act of Titus Andronicus blend the stage and cinema, the game sphere, and modernity? What tools does Taymor use in order to create this surreal environment? The dinner scene perhaps best illustrates the use of cinema as subject. The final act begins with the two grotesque cannibalistic pies cooling in a window sill, a scene that harks back to 1930s America, complete with upbeat jazzy music. The entire scene is quite theatrical, as Titus makes his grand entrance dressed as a chef to serve his guests their deadly dinner. During the moment when Lucius kills the emperor, the entire theatrical dinner is suddenly paused while the camera, in a fashion reminiscent of The Matrix, swivels around this moment frozen in time. The guests are then abruptly transplanted back to the Roman amphitheatre in which the movie began. We now see an audience composed of seemingly “real” and modern people, who look on detachedly from the horrible scene of carnage before them. Reading Donaldson’s article, I learned that this audience was Croatian—people who recently experienced one of the most violent and barbaric wars known in recent history (The Wars of Yugoslav Succession). This final act showcases the all of the components in this unreal world: the cinema, the theatre, reality and modernity, and the game sphere. Both the boy, who has been the symbol of the viewer, and the addition of a real audience, which slaps us in the face to remind us of our viewing presence, now place the actors and the cinema as the focus of the film. The film itself has become the subject as all three audiences watch together, simultaneously. Together, we all watch on—in horror and detachment—as the carnage finally concludes with brutal on stage murders of four primary players. The beauty in the film is the violence itself, and how by using the cinema as the subject, Taymor is able to allow her audience to consciously watch the ensuing violence in a manner that both appalls and entertains. She makes a mockery of the brutality by showing how ridiculous and barbaric it is when we are able to watch from this perspective. 1 Michigan Corpus of Upper-level Student Papers. Version 1.0 Ann Arbor, MI. Copyright (c) 2009 Regents of the University of Michigan",556,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.805054151624549,0.49097472924187724,69.72002262443439,1030,1.8592057761732852,1.5819504984366952,26.807054147406284,18.603081011818453
"I found the business plan to be very challenging on the first site but I had many learning outcomes and various practical experiences of setting up and running a business. In order to get the most out of the small period we had for the business plan we thought time management was very essential for this project. Hence we had more frequent and longer meetings for our business plan compared to our presentation. In our first meeting we decided to follow a regularity pattern of work. In this meeting we divided the work among ourselves, and each member had to research about the topic given to them, so that in the next meeting we could discuss it and try to think of what more we could do to progress our plan. I think this was a very good way to work as it allowed people to feel like they were working towards the project. In my opinion we could show our own opinion and knowledge while discussing and deciding upon the best for our business plan. In spite of our effort, sometimes we lagged behind time because not all of us carried out the work like we were asked to. I found that as a deadline approaches the amount of efficient work increases and it takes me less time to do tasks. Although, the final business plan covered and explained everything in detail I was not satisfied with it as I always found something missing and I tried to discuss with my group but they didn't want to think in so much detail. So I learned that with group work, there are different opinions and it is the person with the higher vote that gets their way. I was firstly allocated the task of writing about the management of our company. Management plays an important role in company success. With the knowledge I had from the lectures and also with some other course work I got an insight of what kind of people should be at specific designations. Hence, in order to have the right management system I designated each person's position depending upon his skills, ability, character, confidence and experience. I also learned that I had to find out who was the envisioner, enabler, enactor of all the employees and how effectively under time limit they will carry out any task given to them. I learned that it's also vital to set out the duties and responsibilities of each employee. Hence, after finishing this part I had a wide and clear picture of how management is carried out in real business. I also worked on the legal structure of our company. I had no idea before of what legal structure consisted of so I had to research a lot. I learned that working on topics where you hardly have any knowledge is very difficult. But working on this topic also made me aware of various legal structure and aspects to be considered and the risk involved while starting a business. I also learned about the different types of legal structure of varied companies and how it affected as a whole. Over all, it was a valuable experience to work in as a whole team and a very effective learning outcome, which can help me if I started my own business or during my career in future.",557,86,113,2.627906976744186,0.03091655266757866,0.20241835208175482,-0.1454031786332126,19,63,3.822324628776242,10,0.02626538987688096,0.01796625626994984,0.14831058836687722,0.059054661334414144,4.392857142857143,0.42142857142857143,72.8112224921376,966,1.725,1.6105215182879558,26.836414477235245,18.660979864957326
"Having a BEng or MEng from an accredited university course does not mean entering the stage of being a professional engineer, simply because there are so much more qualities that a person needs in order to become a professional either than getting pass exams and tests. But there is no doubt that a degree would give knowledge and experience which would help and enable the individual to become a professional in the future. Example would be Africa tribe builders who built and design shelters for their villagers who have their profession as an ""engineer"" within their village community, benefiting ""human kind"" in a smaller scale. Performing work commonly know as ""what engineers do"" does not mean being professional. What does engineers do? The answer is hard to define, since what commonly know as ""what engineers do"" is based on the view point of societies and therefore it might be biased towards one direction, and it is hard to judge whether ""what engineers do"" is right or wrong. Example would be Nazi engineers. In Nazi Germany, engineer who built and design warfare machines which is used for killing innocent people were considered as professional engineers by it's society. However, within other societies (e.g. Jewish community) their what so called ""professional engineers"" became nothing more than a group of mass murders never mind ""engineers"" or the professionalism that they proclaim. Being a chartered engineer does not necessarily mean being a professional engineer even thou most societies in the world relates ""chartered"" with professional. This is because professional codes are set by different institutions, and therefore it is likely to differ between societies, and might be biased. Therefore it is hard to judge whether the codes are morally correct or wrong. However, in order to become chartered, the engineer would already have gained many abilities and qualities which have approval from an institution through qualifications. Also, there are professional codes which the engineer would have to follow in order to become chartered. Therefore there is no doubt that becoming chartered is a big step towards being professional, proving the ability to performing and behaving morally towards the subject of engineering, with the codes there to guide engineers towards being as professional as they can be. Acting in a morally responsible way as a practicising engineer could mean being professional. This is because by acting morally means acting in a way that is taking considerations from and would be beneficial to the environment, mankind associates, family and the engineer himself. However, acting ""morally responsible"" is had to define, since the meaning of ""morality"" could differ from different prospectives. It could easily be affected by e.g. religion, government, family, cultures etc... Therefore there are still doubts on rather acting morally responsible means being professional or not. Example would be engineers who built nerve-gas bombs for Aum Shinrikyo in Tokyo gas attack - March 20, 1995. From their propectives, it was morally correct to kill others due to what they so called ""helping others to heaven"". After all, I believe in order to become truly professional, the engineer himself would have to have a clear understanding of what himself is doing and what of the consequences of his actions. His thoughts and actions needs to be in consideration of both the environment's and humankind's needs, with the aim to improve life for all others.",558,99,164,3.313131313131313,0.03380746237889095,0.38656858293221924,-0.09515840020816466,23,64,3.302579365079365,7,0.02762317048031331,0.009890616665285294,0.1355410574167895,0.05518574260411358,5.081996434937611,0.40106951871657753,68.03866378701298,1125,2.0053475935828877,1.7789887449208166,27.0369112083832,18.952809448362768
"Transect of Kames Bay sandy shorelineThree sided-quadrate samples were taken of the sand at five sites on a transect of the beach. One was taken above the high-tide mark, the second was taken on the tidemark, the third and fourth samples were taken one meter lower each time and the final sample was taken at the lowest line of the tide (Fig 2). The species collected at each site were counted and one of each species was identified using a marine fauna key (Table 4). The average gradient of the beach was 0.02 (Table 2) It was found that there were clear zones down the beach. Closer to the low tide line progressively more molluscs (Angulus tenuis) and more Cat worms were found, also higher up the beach less samples were found (Fig 4). Site A (Supralittoral) above the tide line showed no results and site two on the tide line showed only a single Diptera larvae, which are predominantly terrestrial or freshwater and not marine, it is therefore an indication of site B on the transect line having very little exposure to the sea. Different zones support different marine life due to their physical and biological differences. Lower down the beach tends to be wetter and is covered by the tide for longer so the sand is easier to move through. Also organic particles in the sand such as diatoms, which provide food to the filter feeding animals like bivalves get their nutrients from cycling seawater, so have food for longer lower down the beach. An important aspect of the zonation on beaches is the variation in the meiofauna that lives in between the sand particles. This was not included in our survey and would be an important aspect to look at in the future as it is very abundant and plays a large part in the overall ecology and chemistry of the beach. Transect of Lady's grave rocky shore. The Lady's grave rocky shore is on the north side of the Isle of Cumbrae; it is fairly sheltered by other islands around it along with the mainland. In order to map the rocky shore nine sites were measured using a theodolite, these were placed at intervals of 0.5m down vertically. The average gradient of the beach was 0.20 (Fig 1 and Table 1). Meter square quadrates were taken at seven of these sites; firstly at 1m intervals the additional sites were added to include areas of interest to the zonation study. High tide was between Site C and Site D and low tide was at Site H. Table 3 and Fig 3 show the zonation of species clearly. These are divided as they have varying tolerance to exposure and seawater, which depends on the tides. At the top of the shore plants that can cope with drying up for ten hours are present; these include lichens and some rhodophyceae such as channelled wrack. Midway down the shore Beadlet anemones and small periwinkles are present, also more Brown algaes occur. Nearer the low tide mark where it is only exposed for a few hours, common periwinkles and dog whelks replace the small periwinkle and there are green algaes (Chaetomorpha) present. These zones are occasionally altered by the occurrence of rock pools and crevices that provide more shelter from exposure but generally the zones can be clearly distinguished.",558,114,233,4.087719298245614,0.03617450706412048,0.4103263208526366,0.10478417416070471,25,72,3.630281690140845,9,0.028566992702996407,0.009366613436245478,0.11658401319756893,0.03876301794804183,4.592727272727273,0.43454545454545457,60.20602948920485,984,1.789090909090909,1.76198610320817,27.014016040830665,18.89120955147761
"IntroductionThe aim of the experiment is to determine the kinetic parameter (Km and Vmax) of a fumarase- catalyzed reaction. (Fig.1.) The extinction of L-malate and fumerate was measured using a spectrophotometer in optical density at 250nm at 25 oC. Using the initial rate of extinction change per minute for different L-malate concentration, a Lineweaver-Burk plot was produced and used to estimate the value of Km and Vmax of fumarase. MethodThe ambient temperature in the laboratory during experiment was 21 oC. As the initial rate of change per minute in optical density for a fumarase-catalyzed reaction varies by 8% per degree change in temperature between 20-30 oC, the initial velocity was corrected to 25 oC. Examples are as below. Given the initial velocity for fumarase-catalyzed reaction with malate concentration 0.01M is 0.471μmoles/min at 21 oC,i.e. The ambient temperature varies by 4 oC to the standard temperature 25 oC Therefore, Initial velocity for fumarase-catalyzed reaction with malate concentration 0.01M at 25 oC= 0.471*(1+8%)4= 0.641μmoles/min Else of the methods were as described in the schedule supplied. ResultsThe graph showing the relationship between the absorbance of fumarate at optical density 250nm shows a sigmoid shape. It is a common phenomenon that shown in all assays with addition of different concentration of L-malate, there is a gradual decrease in rate of the fumarase-catalyzed reaction decrease with time. In those, which have an addition of relatively, low concentration of malate e.g.:0. 001M, the graphs flattened off towards the right, showing the maximum rate of reaction. The initial velocity of the fumarase-catalyzed reaction decreases as the malate concentration decreases. The assay with addition of 0.01M L-malate shows an initial velocity of 0.641μmole/min at 25 oC, correspondingly, the assay with addition of 0.001M L-malate shows a relatively low initial velocity of 0.124μmole/min at 25 oC. The lineweaver and Burk plot was produced and the kinetic parameter of the fumarase-catalyzed was estimated according to the Michaelis/ Menten equation. The estimated value of Vmax and Km was 0.833μmol/min and 6.06*10 -3M. DiscussionThe graphs showing the relationship between the absorbance of fumarate at 250nm and time shows a sigmoid shape. This indicates that there is a decrease in rate of fumarase- catalyzed reaction over time. This is due to the change in proportion of enzyme, substrate and enzyme-substrate complex. The enzyme's active sites are occupied by the substrate, forming an enzyme-substrate complex, which then being converted to product and a free enzyme. This enzyme kinetics was first characterized by biochemists Michaelis and Menten, which can be summarize in the equation below. The fumarase-catalyzed reaction finally reaches the maximum rate, as indicated by the tailing of the graph absorbance of fumarate at 25nm versus time. The rate of reaction is limited by a wide range of factors: substrate depletion, production inhibition and reverse reaction. Although the general trend shows that there is an increase in initial velocity of reaction with increase of concentration of L-malate. Assay with addition of 0.006 L-malate has a higher initial velocity than that for assay 0.01L-malate. This is due to the delay in recording of data, it is very important to start the recording quickly after the addition of fumarase in order to catch the initial velocity of reaction. Other errors of the experiment include: inaccurate addition of L-malate and fumarase, failure in mixing the reaction mixture thoroughly, failure to record the reading in regular accurate time intervals.",561,108,253,4.685185185185185,0.043786777431637246,0.3246731663398329,0.053290535720989206,12,96,4.272368421052631,11,0.03409484250605741,0.024363721859754297,0.19307003478158133,0.049086397131316566,5.112701252236136,0.32379248658318427,47.80391525559568,1171,2.0948121645796065,2.1160628040521727,27.369814607692437,19.427935043875674
"IntroductionWater is an essential component to support the activities of a plant and the mechanism of water transportation; uptake from the environment, i.e. soils and the atmosphere, distribution throughout the plant's body and release to the air, is highly developed. The principle concept in analyzing water transportation in plant cells is energy transformation. According to the Thermodynamics, energy is never created or destroyed, but only transformed from one form to another, thus, the potential energy is expressed as the following Gibb's free energy equation; FORMULA FORMULA FORMULA FORMULA Since water always moves downhill energetically, the transportation of water is calculated by difference in potential energy; FORMULA FORMULA FORMULA FORMULA This is called 'Water Potential' and is expressed as Ψ ,psi. In plant cells, Water Potential is mainly affected by two factors; a solute concentration and the pressure, which is given by the following equation; FORMULA FORMULA FORMULA FORMULA In addition, it is also defined that Ψ is always 0 in pure water. Since Ψπ decreases with a increase in solute concentration, Ψalways has a negative figure. Therefore, the measurement of Water Potential in plant cells is carried out by the calculation of Ψπ (Campbell. et al,. 1999 & Eichchorn. et al,. 2003). The aim of this experiment was to investigate the features of osmosis in plant cells, using a potato tuber, by treating the tissues in sucrose solutions with different concentration. HypothesisWater always flows from the solution in the higher concentration to one in the lower, thus, taking account of the fact that the cell membrane is selectively permeable while cell wall is not, the following consequences were considered. 1. Low concentration 2. Optimum concentration with osmotic pressure 3. High concentrationMethodFive sucrose solutions in different concentrations of 0.1, 0.3, 0.5, 0.8, 1.0 M and distilled water were prepared. Two sets of six test tubes each containing 10 ml of one of the solution or distilled water were set up. From a potato tuber provided, six cylinders of tissues with 4.5 cm in length were taken by using a cork borer, and by cutting the ends with a razor blade. It was checked that all the cylinders were clean, without any skin or eyes. Each cylinder was accurately weighted and was cut into thin slices with about 2 mm thick and the pieces were transferred into one set of the tubes with different solutions. The operation on tissues was carried out in a moist paper towel to avoid the specimen to dry up. For the other set of the tubes, a very small amount of blue dye, methylene blue was added. The samples were incubated for at least one hour. The slices of tissues were removed from the tubes and the final weight of each sample was measured. A drop of methylene blue was carefully added to the the solutions in which the tissue samples have been incubated and the movement of a drop in each test tube was observed. The calculation of osmotic potential for the solution which is equivalent to Water Potential of the examined plant cells was done. ResultDiscussionThe final weight of potato tuber tissues at 0.3 M sucrose solution was regarded as an error. Thus, from the reading of the graph, the concentration of sucrose solution in which no net change in weight occurred was: 0.34 M. Hence, the osmotic potential, which is the water potential of the examined potato tuber tissues was: 9.4 bars.",568,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,5.016423357664234,0.40145985401459855,46.52717985581675,1066,1.9452554744525548,1.778148605500467,27.03238679051844,18.91245721549812
"Aim:To separate the components of a simulated pharmaceutical preparation. Theory:Most commercial preparations are mixtures of many different substances. To obtain a pure organic compound from such a mixture, one must separate the wanted compounds from other components by using the differences in physical and chemical properties. Organic materials Tends to have very different solubility's in differing organic solvents and can often be separated by filtration/extraction. Organic compounds with functional groups such as amino and carboxylic acid can be converted to their water soluble salts, which can then be separated from insoluble components of a mixture, these salts can then be converted back to an organic soluble material and recovered. Reaction equation: FORMULA Saftey/Hazards:Pharmaceutical preparation (hazards unknown)Ethyl Acetate (highly flammable)Sodium Hydroxide (2M) (corrosive)Hydrochloric acid (2M) (corrosive)Ethanol (Flammable, toxic)Precautions to be taken, appropriate lab wear to be worn including lab coats, goggles, gloves and hair to be tied back. All work is to be carried out in a fume hood. Experimental method:To begin the sample of pharmaceutical preparation - sample A (4g) was placed in a conical flask (100ml) with ethyl acetate (50ml) and swirled thoroughly; a semi-cloudy solution was formed. The insoluble material was followingly filtered at the pump; left to dry, weighed (2.93g) and its melting point taken. The filtrate was transferred to a separatory funnel and 2M Sodium hydroxide (25ml) was added. The funnel was stoppered and shaken frequently opening to release any pressure. The two layers were then allowed to separate and the aqueous layer was run off. This process was the repeated with a further portion of 2m Sodium hydroxide (25ml) and the two aqueous layers combined. Aqueous 6M hydrochloric acid (20ml) was added slowly, whilst shaking to the combined aqueous layers. The solution warmed and a white precipitate was formed. The Ph of the solution was taken with indication paper (PH1) to check the Ph was below 2. The mixture was then cooled on ice and the precipitate collected by vacuum filtration. The filtrate was washed with distilled water, and the solid left to dry under suction for 10 minutes. The weight of the crude sample was taken (1.4g) and followingly it was recrystallised from ethanol. The purified product was weighed (0.93g) and a melting point and Ir spectrum taken. Magnesium Sulphate was added to the ethyl acetate (remaining) layer and swirled creating a ""snowstorm"", This was then filtered at the pump into a pre-weighed round bottomed flask (100ml) washing with ethyl acetate. Following this the solvent was evaporated on the rotary evaporator. Mass of the crude solid was taken (0.8g) and then recrystalised from ethanol/water mix (ethanol added under heat until product dissolved, water added until solution went cloudy, ethanol added to clear solution). Finally weight of the purified product was taken (0.77g) and a melting point and IR spectrum recorded. Results:From these spectrums we can check the identity of our final products. Both spectrums clearly show the carbonyl group (C=O). In addition the spectrum of Aspirin shows peaks representative of O-H (3020cm -1) and C-O (1216cm -1). Acetanilide also shows a peak of 3296cm -1; representative of a N-H bond. These spectrums clearly support the presence of our product. Discussion:The sodium salt is much more soluble in water than the organic solvent. Hence the compound will be found in the aqueous layer. By addition of HCL; the organic acid is re-created; and being far less soluble in water it precipitates out of solution.",569,129,163,2.5271317829457365,0.019743217054263566,0.2332718100159961,-0.0018414648680034795,42,29,3.41871921182266,7,0.015625,0.0013514389916376732,0.03480517883529955,0.025250946093704263,5.131205673758865,0.42730496453900707,60.06438222444909,1104,1.9574468085106382,1.6055328737739076,26.827522192315733,18.658419345055634
"This report has been divided into 2 parts: 1 st part: Analysis of reducing sugars by the Lane and Eynon method (Volumetric)2 nd part: Use of polarimetry to determine sucrose concentration1st PARTINTRODUCTIONLane and Eynon method is used for the determination of reducing sugars only. A burette is used to add the carbohydrate solution being analyzed to a flask containing a known amount of boiling copper sulfate solution and a methylene blue indicator. The reducing sugars in the carbohydrate solution react with the copper sulfate present in the flask. Once all the copper sulfate in solution has reacted, any further addition of reducing sugars causes the indicator to change from blue to red. The volume of sugar solution required to reach the end point is recorded. METHODThe method was completed after following the instructions of the Laboratory handout, without any alterations. RESULTS - CALCULATIONSDetermination of reducing sugar in solution (Standard Method) Titration Result: 24.7 ml of sugar solution FORMULA Preparation of jam solution and determination of reducing sugars in jam FORMULA FORMULA FORMULA FORMULA DISCUSSIONThe disadvantages of the Lane and Eynon method are (i) the results depend on the precise reaction times, temperatures and reagent concentrations used and so these parameters must be carefully controlled; (ii) it cannot distinguish between different types of reducing sugar, and (iii) it cannot directly determine the concentration of non-reducing sugars, (iv) it is susceptible to interference from other types of molecules that act as reducing agents.. Limitations due to the uncertainty of the instruments also exist but we consider them as not significant when doing our calculations. 2nd PARTINTRODUCTIONMolecules that contain an asymmetric carbon atom have the ability to rotate plane polarized light. A polarimeter is a device that measures the angle that plane polarized light is rotated on passing through a solution. A polarimeter consists of a source of monochromatic light, a polarizer, a sample cell of known length, and an analyzer to measure the angle of rotation. The extent of polarization is related to the concentration of the optically active molecules in solution by the equation ]lc, where  is the measured angle of rotation, [] is the optical activity (which is a constant for each type of molecule), l is the pathlength and c is the concentration. The overall angle of rotation depends on the temperature and wavelength of light used. METHODThe method was completed after following the instructions of the Laboratory handout, without any alterations. RESULTS - CALCULATIONS FORMULA FORMULA FORMULA The standard equation for specific rotation is: FORMULA Where: a obs is the observed rotation c is the concentration (g/100 ml) l is the cell length (dm) = 2 dm in this instrument [a]20D for sucrose is + 66.50 o [a]20D for invert sugars is -19.80 o For sucrose before inversion: FORMULA For sucrose after inversion: FORMULA FORMULA FORMULA FORMULA FORMULA 342 g sucrose gives 360 g invert sugars, since sucrose has a relative molecular mass of 342 and invert sugars have a relative molecular mass of 360. Therefore change in FORMULA So 2.91 mg are in 100 ml of a diluted sample (50 ml sample) In 100 ml sample the concentration of sucrose would be: FORMULA DISCUSSIONA common error in the polarimetric method is to have air bubbles in the tube of the polarimeter, which will distort the results. Limitations due to the uncertainty of the instruments also exist but we consider them as not significant when doing our calculations.",571,121,377,6.231404958677686,0.05192837465564738,0.41142167258739687,-0.08653921794954762,22,91,2.9682539682539684,7,0.0355371900826446,0.009336296502071902,0.19772639782045515,0.05002116913891607,5.22,0.3890909090909091,34.900761096747964,1140,2.0727272727272728,1.8048815447997544,27.051737844026313,18.945630609881352
