agent_1,agent_2,edge
пятачок,пятачок,подождать
картинка,пятачок,подождать
пятачок,пятачок,помочь
<unknown>,пятачок,помочь
пятачок,пятачок,почувствовать
пух,яма,упадёт
<unknown>,яма,упадёт
пух,соль,упадёт в
<unknown>,соль,упадёт в
яма,соль,в
пятачок,пятачок,быть гулять <unknown>
дождик,пятачок,быть гулять <unknown>
потёр,пятачок,быть гулять <unknown>
пух,пятачок,быть гулять <unknown>
дождик,небо,не пойдёт
пятачок,неё,быть в
дождик,неё,быть в
потёр,неё,быть в
пух,неё,быть в
песенка,нос,под
пух,небо,сказать об
<unknown>,пух,сказать
дождь,пух,сказать
пух,небо,не быть заметить
дождь,небо,не быть заметить
пух,неё,не быть заметить в
дождь,неё,не быть заметить в
пух,мнение,сказать
<unknown>,мнение,сказать
всё,мнение,сказать
пятачок,мнение,сказать
всё,пятачок,услышать
<unknown>,пятачок,услышать
пух,пятачок,услышать
Слонопотама,яма,выкопать
раз,яма,выкопать
Слонопотама,слонопот,выкопать перед
раз,слонопот,выкопать перед
дождь,неё,выкопать упадёт в
нос,небо,перед
слонопот,её,быть
пух,её,быть
пятачок,её,быть
пятачок,небо,быть смотреть в
небо,<unknown>,possessive
пух,слонопотам,говорить
пух,время,говорить
пух,пух,думать уметь
всё,<unknown>,думать быть
опилки,<unknown>,думать быть
пух,<unknown>,думать быть
ум,<unknown>,думать быть
слонопотам,<unknown>,думать быть
всё,глубина,думать быть в
опилки,глубина,думать быть в
пух,глубина,думать быть в
ум,глубина,думать быть в
слонопотам,глубина,думать быть в
всё,охотник,быть в
опилки,охотник,быть в
пух,охотник,быть в
ум,охотник,быть в
слонопотам,охотник,быть в
всё,голова,быть в
опилки,голова,быть в
пух,голова,быть в
ум,голова,быть в
слонопотам,голова,быть в
пух,пятачок,поймать хотеть
всё,пух,поймать
опилки,пух,поймать
ум,пух,поймать
слонопотам,пух,поймать
душа,глубина,в
пятачок,приманка,сказать
горшок,приманка,сказать
время,западня,сказать поставить
горшок,<unknown>,possessive
время,пух,учуять
пух,пух,учуять
время,глубина,начать с
пух,глубина,начать с
середина,глубина,possessive
горшок,середина,possessive
время,мёдом,с
середина,глубина,с
время,время,мочь
время,ловушка,мочь
время,ловушка,в
<unknown>,главное,подумать любить
мёд,<unknown>,очнуться о
который,<unknown>,очнуться о
пух,<unknown>,очнуться о
пух,время,не быть поспорить об
пятачок,время,не быть поспорить об
слонопотам,время,не быть поспорить об
пух,<unknown>,сообразить принесёт решить придётся
пятачок,<unknown>,сообразить принесёт решить придётся
слонопотам,<unknown>,сообразить принесёт решить придётся
пух,пятачок,сообразить принесёт решить
пух,пух,сообразить принесёт решить
пятачок,пятачок,сообразить принесёт решить
пятачок,пух,сообразить принесёт решить
слонопотам,пятачок,сообразить принесёт решить
слонопотам,пух,сообразить принесёт решить
пух,пух,сообразить принесёт
пух,мёд,сообразить принесёт
пух,<unknown>,сообразить принесёт
пух,ловушка,сообразить принесёт
слонопотам,мнение,possessive
<unknown>,ловушка,в
мёд,пух,значить
мёд,момент,значить
мёд,пух,значить в
пух,время,значить подумать об
мёд,<unknown>,значить подумать значить
пух,<unknown>,значить подумать значить
мёд,пух,в
горшок,стул,на
<unknown>,горшок,написать быть
цвет,такой,possessive
винни,мордочка,сунуть
винни,горшок,сунуть в
мордочка,горшок,в
сыр,случай,углубиться на
дно,случай,углубиться на
<unknown>,случай,углубиться на
<unknown>,случай,не любить
<unknown>,сыр,не любить
случай,сыр,на
пух,это,убедиться в
пятачок,это,убедиться в
понёс,это,убедиться в
случай,это,убедиться в
правда,это,убедиться в
пух,яма,выглянуть спросить из
пятачок,яма,выглянуть спросить из
понёс,яма,выглянуть спросить из
случай,яма,выглянуть спросить из
правда,яма,выглянуть спросить из
пух,случай,выглянуть остаться у
пятачок,случай,выглянуть остаться у
понёс,случай,выглянуть остаться у
случай,случай,выглянуть остаться у
правда,случай,выглянуть остаться у
картинка,горшок,вылезти на
пятачок,горшок,вылезти на
ям,горшок,вылезти на
картинка,дно,вылезти на
пятачок,дно,вылезти на
ям,дно,вылезти на
яма,дно,на
пятачок,ночь,possessive
ям,час,possessive
<unknown>,свист,идти на
пух,ночь,проснуться
пятачок,чувство,щемить
пятачок,пятачок,щемить
какоготь,чувство,щемить
какоготь,пятачок,щемить
пятачок,пятачок,щемить у
какоготь,пятачок,щемить у
пятачок,пятачок,щемить знать означать хотеться
какоготь,пятачок,щемить знать означать хотеться
пятачок,стул,пошарить на
пятачок,пустота,нашёл
пятачок,пятачок,быть у
пятачок,пятачок,possessive
пятачок,пятачок,у
краёв,час,possessive
стул,<unknown>,ворчать
стул,стул,ворчать про
чудо,горшок,быть деваться
чудо,мёд,быть деваться
<unknown>,горшок,быть деваться
<unknown>,мёд,быть деваться
горшок,горшок,быть деваться
горшок,мёд,быть деваться
всё,горшок,быть деваться
всё,мёд,быть деваться
чудо,<unknown>,мочь зарыться мочь без
<unknown>,<unknown>,мочь зарыться мочь без
горшок,<unknown>,мочь зарыться мочь без
всё,<unknown>,мочь зарыться мочь без
чудо,хвост,мочь зарыться мочь без
<unknown>,хвост,мочь зарыться мочь без
горшок,хвост,мочь зарыться мочь без
всё,хвост,мочь зарыться мочь без
горшок,<unknown>,мочь в
горшок,<unknown>,мочь взлететь мочь
чудо,<unknown>,мочь
горшок,<unknown>,мочь
горшок,какуюКуд,possessive
песня,раз,possessive
горшок,Слонопотам,<unknown> о
горшок,постель,лёг в
пух,пух,стараться у
слонопотам,овца,попробовать
способ,овца,попробовать
он,овца,попробовать
всё,горшок,съедать
пухов,горшок,съедать
<unknown>,который,possessive
горшок,пухов,на
всё,мёдом,с
пух,слонопотам,прорычать
пух,клык,прорычать
пуховый,слонопотам,прорычать
пуховый,клык,прорычать
<unknown>,слонопотам,прорычать
<unknown>,клык,прорычать
мёд,слонопотам,прорычать
мёд,клык,прорычать
пух,минута,possessive
пуховый,кровать,скатиться с
пуховый,сосна,помчаться
дом,сосна,помчаться
небо,одеяло,говорить изпод
солнышко,одеяло,говорить изпод
солнце,одеяло,говорить изпод
солнце,ещё,possessive
сосна,сумерки,казаться
тень,горшок,стоять с
ещё,горшок,стоять с
сосна,горшок,стоять с
яма,горшок,стоять с
тень,мёдом,стоять с
ещё,мёдом,стоять с
сосна,мёдом,стоять с
яма,мёдом,стоять с
тень,дно,быть
ещё,дно,быть
сосна,дно,быть
яма,дно,быть
пух,пух,облизывать стать вылезти
нос,пух,облизывать стать вылезти
пух,губа,облизывать
нос,губа,облизывать
горшок,мёда,possessive
донышко,счастие,на
горшок,дух,заявить с
поджилка,ухо,в
поджилка,ухо,у
дух,свист,идёт
пятачок,икакон,знать ответить
пятачок,вопрос,знать ответить
пятачок,поросёнок,знать ответить на
час,икакон,через
голова,сосна,притвориться
пятачок,<unknown>,не проваляться оказаться в
погода,<unknown>,не проваляться оказаться в
всё,<unknown>,не проваляться оказаться в
икакон,<unknown>,не проваляться оказаться в
пятачок,западно,не проваляться оказаться в
погода,западно,не проваляться оказаться в
всё,западно,не проваляться оказаться в
икакон,западно,не проваляться оказаться в
мысль,час,прийти
слонопотам,сосна,заглянуть
еслион,<unknown>,думать оказаться услышать быть
еслион,это,думать оказаться услышать
<unknown>,это,думать оказаться услышать
<unknown>,никакой,possessive
еслион,<unknown>,к
голова,это,в
пятачок,голова,заглянуть из
<unknown>,голова,заглянуть из
пятачок,горшок,заглянуть с
<unknown>,горшок,заглянуть с
пятачок,мёдом,заглянуть с
<unknown>,мёдом,заглянуть с
виннипух,виннипух,пытаться
виннипух,западня,possessive
<unknown>,западня,possessive
пятачок,момент,заглянуть
пятачок,пух,заглянуть
голова,горшок,с
момент,пух,в
момент,пятка,засверкать
кристофер,дом,possessive
<unknown>,кристофер,possessive
кристофер,дом,до
робин,штанишки,натягивать
кристофер,штанишки,натягивать
дом,слово,сказать
пятачок,слово,сказать
горшок,горшок,посмотреть на
пятачок,<unknown>,вдвоём с
пятачок,кристофер,possessive
винни,корень,разбить пытаться
пятачок,корень,разбить пытаться
корень,<unknown>,possessive
голова,<unknown>,possessive
пятачок,голова,решить
пятачок,утро,решить
пятачок,<unknown>,улететь быть у
берег,<unknown>,улететь быть у
ослик,<unknown>,улететь быть у
глава,<unknown>,улететь быть у
пятачок,день,не улететь
берег,ручей,смотреть на
пятачок,рождение,possessive
берег,ручей,possessive
отражение,своё,на
место,зрелище,possessive
ручей,место,possessive
ручей,иа,possessive
место,зрелище,напротив
<unknown>,ольшаник,послышаться в
треск,ольшаник,послышаться в
утро,и,possessive
утро,утро,possessive
куст,куст,задуматься под
пух,камень,усесться на
пух,куст,попытаться
пух,опилки,быть
загадка,опилки,быть
пух,голова,быть у
загадка,голова,быть у
пух,пух,быть у
загадка,пух,быть у
часть,загадка,possessive
пух,<unknown>,не мочь на
<unknown>,пятка,possessive
случай,пух,на
песенка,лес,в
день,рождение,possessive
день,год,в
<unknown>,нога,из
пирог,подарок,не видеть
пух,затылок,сбить
толк,затылок,сбить
день,день,в
счастие,счастие,поздравлять
медвежонок,день,желать
пух,день,желать
день,<unknown>,не вынести
день,счастие,не вынести
счастие,<unknown>,не вынести
счастие,счастие,не вынести
такой,<unknown>,не вынести
такой,счастие,не вынести
остальной,<unknown>,не вынести
остальной,счастие,не вынести
нога,подарок,possessive
виннипух,подарок,почувствовать
виннипух,<unknown>,почувствовать
иаиа,подарок,почувствовать
иаиа,<unknown>,почувствовать
виннипух,виннипух,почувствовать у
иаиа,виннипух,почувствовать у
виннипух,виннипух,прыгать
виннипух,пятачок,прыгать на
дом,время,possessive
виннипух,дом,possessive
виннипух,дверь,possessive
кнопка,звонок,possessive
виннипух,пятачок,на
виннипух,дверь,у
пятачок,кнопка,нажать
дверь,пятачок,уметь знать <unknown> забыть
пятачок,пятачок,уметь знать <unknown> забыть
ослик,пятачок,уметь знать <unknown> забыть
день,пятачок,уметь знать <unknown> забыть
они,пятачок,уметь знать <unknown> забыть
пятачок,мы,не открывать
день,пятачок,possessive
они,дом,войти в
пух,дом,быть у
пух,горшочек,быть с
пух,мёдом,быть с
пух,пух,думать
горшочек,горшочек,подарить
пух,шарик,подарить
пух,праздник,остаться от
праздник,он,сходить за
шарик,шарик,грустить
шарик,шарик,грустить у
пух,полпути,почувствовать
нос,ложечка,засосать под
нос,пятка,дойти до
пятка,самый,possessive
шарик,нос,в
ктото,мёд,казаться внутри
мёд,земля,снять
горшок,полпути,possessive
горшок,полпути,со
нос,нос,подкрепиться <unknown>
нос,донышко,подкрепиться <unknown>
нос,раз,подкрепиться <unknown> в
картинка,днём,следовать написать поздравлять с
горшочек,время,быть
горшочек,картинка,быть в
горшочек,картинка,уметь к
лес,картинка,уметь к
сова,картинка,уметь к
вещь,картинка,уметь к
картинка,картинка,уметь к
сов,картинка,уметь к
горшочек,гость,уметь в
лес,гость,уметь в
сова,гость,уметь в
вещь,гость,уметь в
картинка,гость,уметь в
сов,гость,уметь в
сов,дом,possessive
время,картинка,в
пух,утро,поздравлять
пух,днём,сказать с
<unknown>,рождение,possessive
рождение,днём,с
день,день,думать
горшок,подарок,сказать хотеть держать
горшок,он,сказать хотеть держать
горшок,который,сказать хотеть держать в
сова,всё,сказать хотеть
горшок,всё,сказать хотеть
пух,всё,сказать хотеть
сова,пух,взять
сова,горшок,взять из
сова,лапка,взять из
сова,сова,попросить
сова,днём,попросить с
днём,рождение,possessive
сова,днём,с
правильнописание,вещь,possessive
правильнописание,вещь,у
буква,место,хромать опаздывать
буква,свой,хромать опаздывать на
картинка,горшочек,оглядеть сказать
сова,горшочек,оглядеть сказать
весь,сторона,possessive
буква,горшочек,подарить
подарок,подарок,давать
подарок,подарок,вытереть
слово,подарок,вытереть
сова,подарок,вытереть
подарок,кончик,думать
слово,кончик,думать
сова,кончик,думать
карандаш,свой,possessive
кристофер,дверь,висеть на
робин,дверь,висеть на
кристофер,сова,звонить
робин,сова,звонить
дверь,горшок,написать быть на
<unknown>,<unknown>,написать
<unknown>,надпись,написать
пух,<unknown>,написать
пух,надпись,написать
она,<unknown>,написать
она,надпись,написать
<unknown>,восхищение,написать с
пух,восхищение,написать с
она,восхищение,написать с
<unknown>,этот,написать на
пух,этот,написать на
она,этот,написать на
пух,этот,на
горшок,днём,написать с
надпись,расход,не посчитаться с
расход,<unknown>,possessive
карандаш,один,possessive
пятачок,шарик,захватить для
пятачок,<unknown>,захватить для
пятачок,карандаш,понёсся прижимать
пятачок,дух,понёсся прижимать
пятачок,шарик,понёсся прижимать к
пятачок,грудь,понёсся прижимать к
пятачок,карандаш,не унести
дух,день,спешить хотеться
дух,подарок,спешить хотеться
дух,пух,спешить хотеться
дух,дух,спешить хотеться
дух,<unknown>,спешить хотеться
дух,рождение,спешить хотеться без
дух,сова,спешить хотеться без
дух,сова,possessive
сова,подсказка,possessive
день,дух,про
дух,сова,без
бум,норка,спешить
нога,норка,спешить
дух,норка,спешить
пятачок,время,задуматься о
бум,время,задуматься о
нога,время,задуматься о
дух,время,задуматься о
пятачок,подарок,не задуматься глядеть
пятачок,время,не задуматься глядеть
бум,подарок,не задуматься глядеть
бум,время,не задуматься глядеть
нога,подарок,не задуматься глядеть
нога,время,не задуматься глядеть
дух,подарок,не задуматься глядеть
дух,время,не задуматься глядеть
пятачок,нога,не задуматься глядеть под
бум,нога,не задуматься глядеть под
нога,нога,не задуматься глядеть под
дух,нога,не задуматься глядеть под
подарок,<unknown>,possessive
время,нога,под
пятачок,земля,не понимать на
мир,воздух,подумать
дух,воздух,подумать
лес,пух,не подумать увидеть
мир,пух,не подумать увидеть
дух,пух,не подумать увидеть
<unknown>,пух,не подумать увидеть
время,пух,не подумать увидеть
пятачок,пух,не подумать увидеть
лес,луна,не подумать увидеть на
мир,луна,не подумать увидеть на
дух,луна,не подумать увидеть на
<unknown>,луна,не подумать увидеть на
время,луна,не подумать увидеть на
пятачок,луна,не подумать увидеть на
лес,голова,не подумать увидеть в
мир,голова,не подумать увидеть в
дух,голова,не подумать увидеть в
<unknown>,голова,не подумать увидеть в
время,голова,не подумать увидеть в
пятачок,голова,не подумать увидеть в
лес,дух,прийти
мир,дух,прийти
дух,дух,прийти
<unknown>,дух,прийти
время,дух,прийти
пятачок,дух,прийти
лес,луна,лежать всё
мир,луна,лежать всё
дух,луна,лежать всё
<unknown>,луна,лежать всё
время,луна,лежать всё
пятачок,луна,лежать всё
лес,время,лежать на
мир,время,лежать на
дух,время,лежать на
<unknown>,время,лежать на
время,время,лежать на
пятачок,время,лежать на
время,воздух,на
ещё,лес,быть в
пятачок,лес,быть в
шар,другой,possessive
шар,<unknown>,possessive
всё,правда,сказать по
шар,правда,сказать по
шар,то,possessive
шар,место,possessive
мама,<unknown>,possessive
шар,то,до
мама,<unknown>,в
пятачок,утро,поздравлять
пятачок,днём,поздравлять подойти сказать с
и,пятачок,уставиться на
занятие,утро,possessive
день,день,упасть пояснить научиться
ухо,вперёд,possessive
копыто,помощь,с
пятачок,днём,поздравлять с
рождение,шар,принёс
рождение,рождение,принёс
иаиа,иаиа,принести
пятачок,и,possessive
подарок,днём,с
подарок,тряпочка,подать
цвет,какой,possessive
шарик,цвет,possessive
размер,какой,possessive
размер,нос,под
пятачок,нос,почувствовать
нос,рот,сказать собираться
нос,нос,сказать
ручей,берег,possessive
их,ручей,possessive
рот,рот,говорить
пух,рот,говорить
пух,счастие,посчастливиться
подарочек,пух,принёс
пух,пух,принёс
пух,<unknown>,подошёл к
пух,ручей,через
картинка,горшок,оживиться
раз,горшок,войдёт
горшок,горшок,войдёт
шарик,горшок,войдёт
раз,горшок,войдёт в
горшок,горшок,войдёт в
шарик,горшок,войдёт в
шарик,иа,possessive
шарик,горшок,с
горшок,гордость,входить сказать с
шар,гордость,входить сказать с
пух,гордость,входить сказать с
пятачок,шарик,оглянуться
пятачок,горшок,оглянуться
шарик,шарик,оглянуться
шарик,горшок,оглянуться
пятачок,шарик,поднять положить
шарик,шарик,поднять положить
пятачок,земля,поднять на
шарик,земля,поднять на
шарик,горшок,в
иаиа,иаиа,подарить
пух,иаиа,подарить
горшок,иаиа,подарить
иаиа,вещь,класть хотеть
иаиа,какой,класть хотеть
пух,вещь,класть хотеть
пух,какой,класть хотеть
горшок,вещь,класть хотеть
горшок,какой,класть хотеть
пятачок,иаиа,сказать
горшок,иаиа,сказать
вещь,иаиа,сказать
пятачок,горшок,подарить
горшок,горшок,подарить
вещь,горшок,подарить
горшок,горшок,класть
горшок,ванна,не знать
вещь,лес,очутиться
мама,лес,очутиться
крошка,лес,очутиться
кенга,лес,очутиться
мама,лес,в
иаиа,шар,значить
раз,это,узнать об
кролик,пятачок,быть у
гость,вопрос,обсуждать
ещё,и,possessive
пятачок,пятачок,не позабыть про
то,сей,possessive
сей,…,possessive
то,сей,с
мы,сие,possessive
мы,сие,с
кролик,дитя,предположить в
кролик,карман,предположить в
кролик,иа,предположить для
кролик,животноеживотный,предположить для
кролик,кролик,предположить понадобиться
дитя,ребёнок,possessive
животноеживотный,карман,possessive
иа,карман,в
платок,карман,стать про
платок,лоб,сказать
пух,лоб,сказать
пух,пауза,possessive
что,что,possessive
твой,дитя,possessive
кролик,нос,сказать
кролик,дитя,сказать
кролик,он,сказать
кролик,ребёнок,сказать о
дитя,ребёнок,о
пятачок,пух,сказать
ребёнок,<unknown>,сделать с
ага,вопрос,спрятать
крошка,вопрос,спрятать
кенгойя,вопрос,спрятать
кенга,вопрос,спрятать
самый,вопрос,спрятать
мы,крошка,не <unknown>
опилки,крошка,possessive
один,голова,в
лес,наш,possessive
ага,такой,учиться
ага,лес,казаться
кролик,лес,казаться
такой,лес,казаться
ага,лес,казаться говорить
кролик,лес,казаться говорить
такой,лес,казаться говорить
дело,упражнение,в
пух,<unknown>,понадобиться
пятачок,<unknown>,понадобиться
кенга,<unknown>,понадобиться
пятачок,мы,понадобиться упражняться понять
пятачок,пух,понадобиться упражняться понять
пух,мы,понадобиться упражняться понять
пух,пух,понадобиться упражняться понять
пух,<unknown>,понадобиться упражняться понять помяться говорить с
пятачок,<unknown>,понадобиться упражняться понять помяться говорить с
кенга,<unknown>,понадобиться упражняться понять помяться говорить с
кенга,пух,сказать говорить из
<unknown>,дело,possessive
трусишка,кончик,<unknown>
пятачок,кончик,<unknown>
кролик,секунда,сказать поднять на
существо,секунда,сказать поднять на
кролик,глаз,сказать
существо,глаз,сказать
пятачок,страх,позабыть
кролик,страх,позабыть
пятачок,глаз,позабыть о
кролик,глаз,позабыть о
восторг,секунда,в
<unknown>,месяц,сказать бывать
пятачок,время,всё
глаз,время,всё
<unknown>,время,всё
кролик,время,всё
глаз,настроение,стать захотеться усидеть мочь
пятачок,настроение,стать захотеться усидеть мочь
пятачок,пятачок,стать захотеться
глаз,пятачок,стать захотеться
<unknown>,пятачок,стать захотеться
кролик,пятачок,стать захотеться
пятачок,место,стать захотеться на
глаз,место,стать захотеться на
<unknown>,место,стать захотеться на
кролик,место,стать захотеться на
пятачок,кролик,не огорчаться
кролик,<unknown>,быть
кролик,раз,быть
предприятие,<unknown>,быть
предприятие,раз,быть
кролик,другой,быть в
предприятие,другой,быть в
кролик,<unknown>,быть без
предприятие,<unknown>,быть без
предприятие,карандаш,быть
раз,<unknown>,possessive
раз,другой,в
раз,<unknown>,без
предприятие,разочарование,possessive
пух,угол,удалиться
кролик,кролик,сказать
всё,кролик,possessive
они,рот,раскрыть
крошка,похищение,possessive
ру,крошка,possessive
крошка,крошка,possessive
кенга,пуговица,не сводить
кенга,глаз,не сводить с
кенга,крошка,не сводить с
кенга,неё,не сводить в
кенга,<unknown>,не сводить на
кенга,кролик,не сводить на
крошка,кролик,на
глаз,время,выиграть
кенга,время,выиграть
глаз,глаз,possessive
глаз,кенга,possessive
<unknown>,кармашек,possessive
время,разница,possessive
кенга,сторона,смотреть
кенга,кенга,смотреть в
кенга,карман,смотреть в
сторона,кенга,в
пух,идея,быть с
пух,минутка,быть с
пух,крошка,мочь с
кенга,время,не говорить
кенга,некоторый,не говорить
некоторый,этот,possessive
кенга,кенга,possessive
кролик,гордость,с
пятачок,рот,не издавать
кролик,рот,не издавать
мы,время,сказать
ага,время,сказать
пятачок,ты,беспокоить
порядок,то,говорить
порядок,то,в
насчёт,свирепость,possessive
пух,насчёт,понять
свирепость,насчёт,понять
она,время,всё говорить
она,<unknown>,говорить с
она,пух,possessive
род,время,в
стих,<unknown>,отправиться
кенга,время,проводить у
кенга,яма,проводить у
кенга,песок,проводить с
кенга,нора,учиться
раз,нора,учиться
песок,нора,учиться
крошка,нора,учиться
ещё,нора,учиться
кенга,ям,вылезать из
раз,ям,вылезать из
песок,ям,вылезать из
крошка,ям,вылезать из
ещё,ям,вылезать из
песок,холм,появиться на
кенга,холм,появиться на
пух,холм,появиться на
момент,песок,в
привет,кенга,сказать с
день,кенга,сказать с
крошка,кенга,сказать с
пятачок,кенга,сказать с
они,кенга,сказать с
кролик,кенга,сказать с
привет,они,посмотреть
день,они,посмотреть
крошка,они,посмотреть
пятачок,они,посмотреть
они,они,посмотреть
кролик,они,посмотреть
сторона,кенга,possessive
холм,сторона,possessive
сторона,кенга,с
время,раз,смотреть
время,время,смотреть
время,глаз,смотреть
время,стихи,смотреть
картинка,раз,смотреть
картинка,время,смотреть
картинка,глаз,смотреть
картинка,стихи,смотреть
кенга,раз,смотреть
кенга,время,смотреть
кенга,глаз,смотреть
кенга,стихи,смотреть
пух,раз,смотреть
пух,время,смотреть
пух,глаз,смотреть
пух,стихи,смотреть
время,холм,смотреть
картинка,холм,смотреть
кенга,холм,смотреть
пух,холм,смотреть
глаз,время,во
холм,разок,прыгнуть
холм,глаз,прыгнуть
крошка,нора,свалиться
пух,стихи,продолжать
кролик,стишок,понравиться
стишок,стишок,понравиться
стишок,стишок,полюбить
<unknown>,строка,не зачемзашёл знать
глаз,строка,не зачемзашёл знать
кенга,строка,не зачемзашёл знать
пух,строка,не зачемзашёл знать
том,строка,не зачемзашёл знать
ОтчегоСказал,строка,не зачемзашёл знать
сё…Тогда,строка,не зачемзашёл знать
кой,строка,не зачемзашёл знать
<unknown>,медведь,не зачемзашёл знать с
глаз,медведь,не зачемзашёл знать с
кенга,медведь,не зачемзашёл знать с
пух,медведь,не зачемзашёл знать с
том,медведь,не зачемзашёл знать с
ОтчегоСказал,медведь,не зачемзашёл знать с
сё…Тогда,медведь,не зачемзашёл знать с
кой,медведь,не зачемзашёл знать с
<unknown>,<unknown>,не зачемзашёл знать с
глаз,<unknown>,не зачемзашёл знать с
кенга,<unknown>,не зачемзашёл знать с
пух,<unknown>,не зачемзашёл знать с
том,<unknown>,не зачемзашёл знать с
ОтчегоСказал,<unknown>,не зачемзашёл знать с
сё…Тогда,<unknown>,не зачемзашёл знать с
кой,<unknown>,не зачемзашёл знать с
<unknown>,голова,не зачемзашёл знать на
глаз,голова,не зачемзашёл знать на
кенга,голова,не зачемзашёл знать на
пух,голова,не зачемзашёл знать на
том,голова,не зачемзашёл знать на
ОтчегоСказал,голова,не зачемзашёл знать на
сё…Тогда,голова,не зачемзашёл знать на
кой,голова,не зачемзашёл знать на
<unknown>,день,не зачемзашёл знать на
глаз,день,не зачемзашёл знать на
кенга,день,не зачемзашёл знать на
пух,день,не зачемзашёл знать на
том,день,не зачемзашёл знать на
ОтчегоСказал,день,не зачемзашёл знать на
сё…Тогда,день,не зачемзашёл знать на
кой,день,не зачемзашёл знать на
<unknown>,<unknown>,рассказать захотеться
глаз,<unknown>,рассказать захотеться
кенга,<unknown>,рассказать захотеться
пух,<unknown>,рассказать захотеться
том,<unknown>,рассказать захотеться
ОтчегоСказал,<unknown>,рассказать захотеться
сё…Тогда,<unknown>,рассказать захотеться
кой,<unknown>,рассказать захотеться
кой,<unknown>,рассказать о
том,<unknown>,рассказать о
<unknown>,кенга,не добавлять <unknown> хватать
глаз,кенга,не добавлять <unknown> хватать
кенга,кенга,не добавлять <unknown> хватать
пух,кенга,не добавлять <unknown> хватать
том,кенга,не добавлять <unknown> хватать
ОтчегоСказал,кенга,не добавлять <unknown> хватать
сё…Тогда,кенга,не добавлять <unknown> хватать
кой,кенга,не добавлять <unknown> хватать
глаз,<unknown>,спросить
кенга,<unknown>,спросить
сё…Тогда,<unknown>,спросить
глаз,то,спросить
кенга,то,спросить
сё…Тогда,то,спросить
<unknown>,<unknown>,рассказать
глаз,<unknown>,рассказать
кенга,<unknown>,рассказать
пух,<unknown>,рассказать
том,<unknown>,рассказать
ОтчегоСказал,<unknown>,рассказать
сё…Тогда,<unknown>,рассказать
кой,<unknown>,рассказать
голова,<unknown>,с
пух,локоть,в
<unknown>,спина,сказать за
пух,спина,сказать за
малыш,спина,сказать за
…,спина,сказать за
спина,<unknown>,possessive
пух,карман,в
<unknown>,дерево,сказать
<unknown>,воон,сказать
птичка,дерево,сидеть
кролик,вопрос,сказать
кролик,пятачок,сказать
кенга,дерево,посмотреть
кенга,вопрос,посмотреть
момент,вопрос,в
вопрос,карман,обхватить вскочить
кролик,карман,обхватить вскочить
пятачок,карман,обхватить вскочить
вопрос,дух,быть
кенга,голова,деваться повернуть
карман,дно,possessive
<unknown>,карман,possessive
пух,кролик,уйти прийтись
карман,кролик,уйти прийтись
пух,дело,уйти
кенга,правда,хотеться говорить
картинка,правда,хотеться говорить
пятачок,лес,стать мечтать
пятачок,лес,по
спор,воздух,спускаться
<unknown>,дорога,спускаться говорить
<unknown>,правда,спускаться говорить
<unknown>,спор,спускаться говорить
спор,дом,possessive
кенга,спор,расстегнуть
правда,карман,заметить
правда,секунда,не испугаться
правда,крошка,понять быть
робин,спор,не понять быть обидеть позволить
кристофер,спор,не понять быть обидеть позволить
прогулка,прогулка,<unknown>
прогулка,мысль,<unknown>
поиск,остальной,possessive
пятачок,поиск,в
всё,пятачок,играть
пятачок,пятачок,играть
кролик,пятачок,играть
пух,пятачок,играть
всё,кенга,играть с
пятачок,кенга,играть с
кролик,кенга,играть с
пух,кенга,играть с
всё,крошка,чувствовать с
пятачок,крошка,чувствовать с
кролик,крошка,чувствовать с
пух,крошка,чувствовать с
пятачок,кенга,любить с
пух,кенга,любить с
пятачок,ямка,любить с
пух,ямка,любить с
пятачок,песок,любить с
пух,песок,любить с
всё,ещё,possessive
кенга,ванна,быть
кенга,кролик,быть
пятачок,возмущение,любить задрожать от
кролик,возмущение,любить задрожать от
кенга,возмущение,любить задрожать от
кролик,время,видеть
кенга,голос,не спорить
умница,голос,не спорить
кенга,кусок,пробормотать
кенга,полка,пробормотать с
кусок,мыло,possessive
ещё,пятачок,possessive
пятачок,гримаса,помнить про
пятачок,пятачок,помнить говорить
пятачок,глаз,быть
пятачок,пятачок,быть
пятачок,пятачок,быть стать
пятачок,это,быть стать об
марш,кенга,не заставлять
марш,раз,не заставлять
пятачок,гримаса,тереть изо
кенга,гримаса,тереть изо
сила,гримаса,possessive
сила,гримаса,изо
момент,пятачок,в
кристофер,<unknown>,сказать
кенга,время,говорить
всё,время,говорить
пятачок,пятачок,говорить
кристофер,пятачок,знать
кристофер,другой,possessive
другой,цвет,possessive
кристофер,голова,принять
кристофер,минута,принять
кристофер,кристофер,успеть
пятачок,кристофер,успеть
кристофер,кристофер,открыть в
кристофер,рот,открыть в
кристофер,ложка,открыть с
кристофер,лекарство,открыть с
другой,рот,всунуть сказать собираться
кристофер,рот,всунуть сказать собираться
жир,рот,всунуть сказать собираться
кенга,рот,всунуть сказать собираться
жир,кристофер,следовать
ложка,рот,в
минута,пух,быть
родственник,пух,быть
племянник,этот,в
имя,<unknown>,придумать
имя,пух,придумать
<unknown>,имя,вывернуться
генри,имя,вывернуться
<unknown>,объятие,possessive
счастье,генри,к
крошка,бег,прекратить
кенга,бег,прекратить
генри,бег,прекратить
крошка,генри,покатиться
крошка,цвет,покатиться
кенга,генри,покатиться
