agent_1,agent_2,edge
international law,international cooperation,promote
international law,political field,promote in
codification,international cooperation,promote
codification,political field,promote in
international cooperation,international cooperation,promote
international cooperation,political field,promote in
health,international cooperation,promote
health,political field,promote in
economic social cultural educational field,international cooperation,promote
economic social cultural educational field,political field,promote in
realization,international cooperation,promote
realization,political field,promote in
human right,international cooperation,promote
human right,political field,promote in
fundamental freedom,international cooperation,promote
fundamental freedom,political field,promote in
distinction,international cooperation,promote
distinction,political field,promote in
race,international cooperation,promote
race,political field,promote in
sex,progressive development,encourage
codification,progressive development,encourage
language,progressive development,encourage
religion,progressive development,encourage
international cooperation,progressive development,encourage
recommendation,progressive development,encourage
health,progressive development,encourage
economic social cultural educational field,progressive development,encourage
purpose,progressive development,encourage
realization,progressive development,encourage
human right,progressive development,encourage
fundamental freedom,progressive development,encourage
distinction,progressive development,encourage
international law,progressive development,encourage
race,progressive development,encourage
progressive development,international law,of
sex,international cooperation,promote
codification,international cooperation,promote
language,international cooperation,promote
religion,international cooperation,promote
recommendation,international cooperation,promote
health,international cooperation,promote
economic social cultural educational field,international cooperation,promote
purpose,international cooperation,promote
realization,international cooperation,promote
human right,international cooperation,promote
fundamental freedom,international cooperation,promote
progressive development,international cooperation,promote
distinction,international cooperation,promote
race,international cooperation,promote
international cooperation,economic social cultural educational field,in
sex,realization,assist in
sex,distinction,assist without
language,realization,assist in
language,distinction,assist without
religion,realization,assist in
religion,distinction,assist without
recommendation,realization,assist in
recommendation,distinction,assist without
purpose,realization,assist in
purpose,distinction,assist without
human right,realization,assist in
human right,distinction,assist without
fundamental freedom,realization,assist in
fundamental freedom,distinction,assist without
progressive development,realization,assist in
progressive development,distinction,assist without
race,realization,assist in
race,distinction,assist without
realization,fundamental freedom,of
realization,human right,of
human right,fundamental freedom,and
fundamental freedom,human right,and
language,religion,or
religion,language,or
further function,power,and
power,further function,and
further function,general assembly,of
power,general assembly,of
further function,respect,with
power,respect,with
further function,ix,set in
further function,x,set in
power,ix,set in
power,x,set in
respect,ix,set in
respect,x,set in
matter,ix,set in
matter,x,set in
paragraph,ix,set in
paragraph,x,set in
chapter,ix,set in
chapter,x,set in
respect,paragraph,mention in
further function,paragraph,mention in
power,paragraph,mention in
matter,paragraph,mention in
ix,x,and
x,ix,and
subject,provision,to
provision,article,of
general assembly,measure,recommend
measure,peaceful adjustment,for
peaceful adjustment,situation,of
subject,general welfare,impair
subject,friendly relation,impair
nation,general welfare,impair
nation,friendly relation,impair
situation,general welfare,impair
situation,friendly relation,impair
violation,general welfare,impair
violation,friendly relation,impair
measure,general welfare,impair
measure,friendly relation,impair
provision,general welfare,impair
provision,friendly relation,impair
peaceful adjustment,general welfare,impair
peaceful adjustment,friendly relation,impair
present charter,general welfare,impair
present charter,friendly relation,impair
situation,general welfare,impair
situation,friendly relation,impair
purpose,general welfare,impair
purpose,friendly relation,impair
origin,general welfare,impair
origin,friendly relation,impair
principle,general welfare,impair
principle,friendly relation,impair
unite nation,general welfare,impair
unite nation,friendly relation,impair
general welfare,friendly relation,or
friendly relation,general welfare,or
general welfare,nation,among
friendly relation,nation,among
nation,situation,including
general welfare,situation,include
subject,situation,include
friendly relation,situation,include
nation,situation,include
violation,situation,include
measure,situation,include
provision,situation,include
peaceful adjustment,situation,include
present charter,situation,include
situation,situation,include
purpose,situation,include
origin,situation,include
principle,situation,include
unite nation,situation,include
general welfare,violation,result from
subject,violation,result from
friendly relation,violation,result from
nation,violation,result from
situation,violation,result from
measure,violation,result from
provision,violation,result from
peaceful adjustment,violation,result from
present charter,violation,result from
situation,violation,result from
purpose,violation,result from
origin,violation,result from
principle,violation,result from
unite nation,violation,result from
violation,provision,of
provision,present charter,of
general welfare,purpose,set
general welfare,principle,set
subject,purpose,set
subject,principle,set
friendly relation,purpose,set
friendly relation,principle,set
nation,purpose,set
nation,principle,set
situation,purpose,set
situation,principle,set
violation,purpose,set
violation,principle,set
measure,purpose,set
measure,principle,set
provision,purpose,set
provision,principle,set
peaceful adjustment,purpose,set
peaceful adjustment,principle,set
situation,purpose,set
situation,principle,set
origin,purpose,set
origin,principle,set
unite nation,purpose,set
unite nation,principle,set
purpose,principle,and
principle,purpose,and
purpose,unite nation,of
principle,unite nation,of
international peace,annual report,consider
security,annual report,consider
security,annual report,consider
council,annual report,consider
report,annual report,consider
account,annual report,consider
measure,annual report,consider
security,annual report,consider
council,annual report,consider
annual report,council,from
report,account,include
account,measure,of
measure,security,maintain
measure,international peace,maintain
annual report,security,maintain
annual report,international peace,maintain
account,security,maintain
account,international peace,maintain
international peace,security,and
security,international peace,and
unite nation,report,consider
other organ,report,consider
report,other organ,from
other organ,unite nation,of
article,such function,perform
article,respect,perform with
respect,international system,to
trusteeship,xii,assign under
trusteeship,xiii,assign under
agreement,xii,assign under
agreement,xiii,assign under
area,xii,assign under
area,xiii,assign under
chapter,xii,assign under
chapter,xiii,assign under
approval,xii,assign under
approval,xiii,assign under
xii,xiii,and
xiii,xii,and
xiii,approval,including
trusteeship,approval,include
agreement,approval,include
area,approval,include
xii,approval,include
xiii,approval,include
approval,agreement,of
agreement,area,for
organization,budget,approve
budget,organization,of
general assembly,member,bear by
expense,member,bear by
organization,member,bear by
expense,organization,of
member,general assembly,apportion by
view,administrative budget,examine
recommendation,administrative budget,examine
such specialized agency,administrative budget,examine
concern agency,administrative budget,examine
administrative budget,such specialized agency,of
such specialized agency,view,with
article,vote,have
article,general assembly,of
decision,majority,make by
general assembly,majority,make by
important question,majority,make by
twothird,majority,make by
member,majority,make by
present,majority,make by
voting,majority,make by
decision,general assembly,of
decision,important question,on
majority,present,of
majority,voting,of
present,voting,and
voting,present,and
question,recommendation,include
recommendation,respect,with
respect,maintenance,to
maintenance,international peace,of
maintenance,security,of
international peace,security,and
security,international peace,and
election,nonpermanent member,of
nonpermanent member,council,of
election,member,of
member,economic council,of
election,member,of
election,accordance,in
election,c,with
member,council,of
c,article,of
admission,new member,of
admission,unite nation,to
suspension,right,of
suspension,privilege,of
right,privilege,and
privilege,right,and
right,membership,of
privilege,membership,of
expulsion,question,of
suspension,operation,relate to
right,operation,relate to
recommendation,operation,relate to
privilege,operation,relate to
respect,operation,relate to
membership,operation,relate to
expulsion,operation,relate to
maintenance,operation,relate to
question,operation,relate to
international peace,operation,relate to
security,operation,relate to
election,operation,relate to
trusteeship,operation,relate to
system,operation,relate to
budgetary question,operation,relate to
election,operation,relate to
election,operation,relate to
admission,operation,relate to
operation,system,of
operation,budgetary question,of
system,budgetary question,and
budgetary question,system,and
decision,other question,on
decision,majority,make by
other question,majority,make by
determination,majority,make by
additional category,majority,make by
question,majority,make by
twothird,majority,make by
majority,majority,make by
member,majority,make by
present,majority,make by
voting,majority,make by
determination,additional category,of
additional category,question,of
decision,majority,decide by
other question,majority,decide by
determination,majority,decide by
additional category,majority,decide by
question,majority,decide by
twothird,majority,decide by
majority,present,of
majority,voting,of
present,voting,and
voting,present,and
member,unite nation,of
amount,arrears,be in
amount,payment,be in
member,arrears,be in
member,payment,be in
its arrears,arrears,be in
its arrears,payment,be in
amount,arrears,be in
amount,payment,be in
due contribution,arrears,be in
due contribution,payment,be in
financial contribution,arrears,be in
financial contribution,payment,be in
precede full year,arrears,be in
precede full year,payment,be in
organization,arrears,be in
organization,payment,be in
vote,arrears,be in
vote,payment,be in
general assembly,arrears,be in
general assembly,payment,be in
financial contribution,vote,have
financial contribution,general assembly,have in
financial contribution,organization,to
amount,its arrears,of
member,amount,exceed
precede full year,amount,exceed
due contribution,amount,exceed
payment,amount,exceed
amount,due contribution,of
condition,control,beyond
control,member,of
article,regular annual session,meet in
article,occasion,meet as
special session,secretarygeneral,convoke by
special session,request,convoke at
security,secretarygeneral,convoke by
security,request,convoke at
council,secretarygeneral,convoke by
council,request,convoke at
majority,secretarygeneral,convoke by
majority,request,convoke at
member,secretarygeneral,convoke by
member,request,convoke at
unite nation,secretarygeneral,convoke by
unite nation,request,convoke at
request,council,of
majority,member,of
member,unite nation,of
article,own rule,adopt its
own rule,procedure,of
president,session,for
article,such organ,establish
council,member,consist of
member,unite nation,of
republic,france,of
union,soviet socialist republic,of
permanent member,council,of
unite kingdom,unite state,of
unite kingdom,great britain,of
unite kingdom,northern ireland,of
great britain,unite state,and
unite state,great britain,and
great britain,northern ireland,and
northern ireland,great britain,and
unite state,northern ireland,conj
northern ireland,unite state,conj
unite state,america,of
general assembly,other member,elect
other member,unite nation,of
nonpermanent member,council,of
member,first instance,pay in
member,contribution,pay to
unite nation,first instance,pay in
unite nation,contribution,pay to
other member,first instance,pay in
other member,contribution,pay to
maintenance,first instance,pay in
maintenance,contribution,pay to
international peace,first instance,pay in
international peace,contribution,pay to
security,first instance,pay in
security,contribution,pay to
nonpermanent member,first instance,pay in
nonpermanent member,contribution,pay to
other purpose,first instance,pay in
other purpose,contribution,pay to
council,first instance,pay in
council,contribution,pay to
due regard,first instance,pay in
due regard,contribution,pay to
organization,first instance,pay in
organization,contribution,pay to
equitable geographical distribution,first instance,pay in
equitable geographical distribution,contribution,pay to
contribution,member,of
member,unite nation,of
maintenance,international peace,of
maintenance,security,of
international peace,security,and
security,international peace,and
other purpose,organization,of
year,term,elect for
nonpermanent member,term,elect for
security,term,elect for
council,term,elect for
nonpermanent member,council,of
term,year,of
first election,nonpermanent member,of
year,term,choose for
increase,term,choose for
membership,term,choose for
security,term,choose for
council,term,choose for
eleven,term,choose for
additional member,term,choose for
increase,membership,of
increase,eleven,from
membership,council,of
term,year,of
member,representative,have
member,council,of
function,article,and
article,function,and
article,order,in
international peace,prompt action,ensure
international peace,united nation,ensure by
function,prompt action,ensure
function,united nation,ensure by
security,prompt action,ensure
security,united nation,ensure by
article,prompt action,ensure
article,united nation,ensure by
duty,prompt action,ensure
duty,united nation,ensure by
responsibility,prompt action,ensure
responsibility,united nation,ensure by
security,prompt action,ensure
security,united nation,ensure by
council,prompt action,ensure
council,united nation,ensure by
member,prompt action,ensure
member,united nation,ensure by
their behalf,prompt action,ensure
their behalf,united nation,ensure by
security,prompt action,ensure
security,united nation,ensure by
council,prompt action,ensure
council,united nation,ensure by
primary responsibility,prompt action,ensure
primary responsibility,united nation,ensure by
maintenance,prompt action,ensure
maintenance,united nation,ensure by
member,primary responsibility,confer on
primary responsibility,maintenance,for
maintenance,international peace,of
maintenance,security,of
international peace,security,and
security,international peace,and
duty,responsibility,under
council,their behalf,act on
security,duty,discharge
council,duty,discharge
accordance,duty,discharge
purpose,duty,discharge
principle,duty,discharge
unite nation,duty,discharge
council,accordance,act in
council,principle,act with
council,purpose,act with
purpose,principle,and
principle,purpose,and
principle,unite nation,of
purpose,unite nation,of
specific power,chapter,lay in
security,chapter,lay in
council,chapter,lay in
discharge,chapter,lay in
duty,chapter,lay in
Vi,chapter,lay in
vii,chapter,lay in
viii,chapter,lay in
xii,chapter,lay in
specific power,council,grant to
specific power,discharge,grant for
duty,council,grant to
duty,discharge,grant for
security,council,grant to
security,discharge,grant for
discharge,duty,of
viii,xii,and
xii,viii,and
necessary special report,general assembly,to
member,unite nation,of
article,decision,carry
article,accordance,carry in
article,present charter,carry with
security,decision,carry
security,accordance,carry in
security,present charter,carry with
council,decision,carry
council,accordance,carry in
council,present charter,carry with
decision,council,of
article,establishment,promote
article,maintenance,promote
system,establishment,promote
system,maintenance,promote
order,establishment,promote
order,maintenance,promote
regulation,establishment,promote
regulation,maintenance,promote
armament,establishment,promote
armament,maintenance,promote
international peace,establishment,promote
international peace,maintenance,promote
security,establishment,promote
security,maintenance,promote
least diversion,establishment,promote
least diversion,maintenance,promote
armament,establishment,promote
armament,maintenance,promote
world,establishment,promote
world,maintenance,promote
human resource,establishment,promote
human resource,maintenance,promote
security,establishment,promote
security,maintenance,promote
council,establishment,promote
council,maintenance,promote
assistance,establishment,promote
assistance,maintenance,promote
staff,establishment,promote
staff,maintenance,promote
military committee,establishment,promote
military committee,maintenance,promote
article,establishment,promote
article,maintenance,promote
member,establishment,promote
member,maintenance,promote
unite nation,establishment,promote
unite nation,maintenance,promote
establishment,establishment,promote
establishment,maintenance,promote
establishment,maintenance,and
maintenance,establishment,and
establishment,international peace,of
establishment,security,of
maintenance,international peace,of
maintenance,security,of
international peace,security,and
security,international peace,and
international peace,armament,for
security,armament,for
security,least diversion,with
armament,world,of
assistance,military committee,of
article,article,plan in
system,article,plan in
regulation,article,plan in
armament,article,plan in
establishment,article,plan in
maintenance,article,plan in
international peace,article,plan in
human resource,article,plan in
security,article,plan in
armament,article,plan in
world,article,plan in
member,article,plan in
unite nation,article,plan in
establishment,article,plan in
article,member,submit to
article,establishment,submit for
system,member,submit to
system,establishment,submit for
regulation,member,submit to
regulation,establishment,submit for
armament,member,submit to
armament,establishment,submit for
establishment,member,submit to
establishment,establishment,submit for
maintenance,member,submit to
maintenance,establishment,submit for
international peace,member,submit to
international peace,establishment,submit for
human resource,member,submit to
human resource,establishment,submit for
security,member,submit to
security,establishment,submit for
armament,member,submit to
armament,establishment,submit for
world,member,submit to
world,establishment,submit for
unite nation,member,submit to
unite nation,establishment,submit for
member,unite nation,of
establishment,system,of
system,regulation,for
regulation,armament,of
member,vote,have
member,council,of
decision,affirmative vote,make by
security,affirmative vote,make by
council,affirmative vote,make by
procedural matter,affirmative vote,make by
member,affirmative vote,make by
decision,council,of
decision,procedural matter,on
affirmative vote,member,of
decision,affirmative vote,make by
vi,affirmative vote,make by
chapter,affirmative vote,make by
security,affirmative vote,make by
council,affirmative vote,make by
paragraph,affirmative vote,make by
article,affirmative vote,make by
other matter,affirmative vote,make by
party,affirmative vote,make by
dispute,affirmative vote,make by
member,affirmative vote,make by
concur vote,affirmative vote,make by
permanent member,affirmative vote,make by
decision,affirmative vote,make by
decision,council,of
decision,other matter,on
affirmative vote,member,of
member,concur vote,including
affirmative vote,concur vote,include
permanent member,concur vote,include
member,concur vote,include
concur vote,permanent member,of
chapter,decision,vote in
vi,decision,vote in
paragraph,decision,vote in
article,decision,vote in
party,decision,vote in
dispute,decision,vote in
decision,vi,under
party,paragraph,abstain under
paragraph,article,of
party,dispute,to
member,purpose,represent for
member,time,represent at
member,seat,represent at
organization,purpose,represent for
organization,time,represent at
organization,seat,represent at
security,purpose,represent for
security,time,represent at
security,seat,represent at
council,purpose,represent for
council,time,represent at
council,seat,represent at
member,council,of
seat,organization,of
council,periodic meeting,hold
other designate representative,member,represent by
periodic meeting,member,represent by
member,member,represent by
desire,member,represent by
government,member,represent by
member,government,of
council,meeting,hold
meeting,such other place,at
seat,organization,of
judgment,its work,facilitate
council,such organ,establish
council,own rule,adopt its
own rule,procedure,of
own rule,method,including
own rule,method,include
president,method,include
article,vote,participate without
member,unite nation,of
member,council,of
vote,discussion,in
discussion,question,of
interest,member,of
member,unite nation,of
member,council,of
member,state,of
council,state,or
state,council,or
member,unite nation,of
party,dispute,to
party,consideration,under
party,council,by
article,vote,participate without
member,vote,participate without
member,vote,participate without
discussion,vote,participate without
dispute,vote,participate without
vote,discussion,in
article,dispute,relate to
member,dispute,relate to
member,dispute,relate to
vote,dispute,relate to
discussion,dispute,relate to
council,such condition,lay
state,participation,deem for
unite nation,participation,deem for
member,participation,deem for
participation,state,of
member,unite nation,of
pacific settlement,article,of
vi,maintenance,endanger
pacific settlement,maintenance,endanger
party,maintenance,endanger
dispute,maintenance,endanger
international peace,maintenance,endanger
security,maintenance,endanger
maintenance,international peace,of
maintenance,security,of
international peace,security,and
security,international peace,and
vi,solution,seek
pacific settlement,solution,seek
negotiation,solution,seek
enquiry,solution,seek
mediation,solution,seek
conciliation,solution,seek
arbitration,solution,seek
party,solution,seek
settlement,solution,seek
judicial resort,solution,seek
regional agency,solution,seek
arrangement,solution,seek
other peaceful mean,solution,seek
own choice,solution,seek
solution,judicial resort,by
solution,arrangement,to
solution,other peaceful mean,to
solution,regional agency,to
regional agency,arrangement,or
arrangement,regional agency,or
regional agency,other peaceful mean,or
other peaceful mean,regional agency,or
arrangement,other peaceful mean,conj
other peaceful mean,arrangement,conj
dispute,necessary call,deem
dispute,party,deem upon
such mean,necessary call,deem
such mean,party,deem upon
council,necessary call,deem
council,party,deem upon
dispute,such mean,by
council,dispute,investigate
council,situation,investigate
dispute,situation,or
situation,dispute,or
article,international friction,lead to
dispute,international friction,lead to
situation,international friction,lead to
dispute,international friction,lead to
maintenance,international friction,lead to
situation,international friction,lead to
international peace,international friction,lead to
security,international friction,lead to
rise,international friction,lead to
dispute,international friction,lead to
order,international friction,lead to
continuance,international friction,lead to
article,rise,give
article,dispute,give to
dispute,rise,give
dispute,dispute,give to
situation,rise,give
situation,dispute,give to
dispute,rise,give
dispute,dispute,give to
maintenance,rise,give
maintenance,dispute,give to
situation,rise,give
situation,dispute,give to
international peace,rise,give
international peace,dispute,give to
security,rise,give
security,dispute,give to
order,rise,give
order,dispute,give to
continuance,rise,give
continuance,dispute,give to
continuance,dispute,of
continuance,situation,of
dispute,situation,or
situation,dispute,or
article,maintenance,endanger
dispute,maintenance,endanger
situation,maintenance,endanger
international peace,maintenance,endanger
security,maintenance,endanger
maintenance,international peace,of
maintenance,security,of
international peace,security,and
security,international peace,and
member,unite nation,of
dispute,situation,or
situation,dispute,or
situation,nature,of
attention,council,of
state,attention,bring to
member,unite nation,of
attention,council,of
party,advance,accept in
party,purpose,accept for
dispute,advance,accept in
dispute,purpose,accept for
obligation,advance,accept in
obligation,purpose,accept for
attention,advance,accept in
attention,purpose,accept for
pacific settlement,advance,accept in
pacific settlement,purpose,accept for
present charter,advance,accept in
present charter,purpose,accept for
general assembly,advance,accept in
general assembly,purpose,accept for
dispute,advance,accept in
dispute,purpose,accept for
purpose,dispute,of
obligation,pacific settlement,of
party,present charter,provide in
purpose,present charter,provide in
dispute,present charter,provide in
obligation,present charter,provide in
attention,present charter,provide in
pacific settlement,present charter,provide in
general assembly,present charter,provide in
dispute,present charter,provide in
proceeding,general assembly,of
proceeding,respect,in
respect,matter,of
respect,its attention,bring to
respect,article,bring under
matter,its attention,bring to
matter,article,bring under
proceeding,its attention,bring to
proceeding,article,bring under
provision,article,of
stage,dispute,of
dispute,nature,of
situation,article,recommend in
situation,method,recommend
situation,appropriate procedure,recommend
situation,like nature,of
appropriate procedure,method,or
method,appropriate procedure,or
method,adjustment,of
appropriate procedure,adjustment,of
council,consideration,take into
council,procedure,take
procedure,settlement,for
settlement,dispute,of
procedure,party,adopt by
settlement,party,adopt by
dispute,party,adopt by
justice,recommendation,make
accordance,recommendation,make
provision,recommendation,make
article,recommendation,make
security,recommendation,make
council,recommendation,make
statute,recommendation,make
court,recommendation,make
consideration,recommendation,make
legal dispute,recommendation,make
general rule,recommendation,make
party,recommendation,make
international court,recommendation,make
council,article,take under
council,consideration,take into
justice,party,refer by
justice,international court,refer to
justice,provision,refer with
accordance,party,refer by
accordance,international court,refer to
accordance,provision,refer with
statute,party,refer by
statute,international court,refer to
statute,provision,refer with
court,party,refer by
court,international court,refer to
court,provision,refer with
legal dispute,party,refer by
legal dispute,international court,refer to
legal dispute,provision,refer with
general rule,party,refer by
general rule,international court,refer to
general rule,provision,refer with
international court,justice,of
international court,accordance,in
provision,statute,of
statute,court,of
party,dispute,to
dispute,nature,of
security,council,refer to
article,council,refer to
mean,council,refer to
continuance,fact,be in
continuance,dispute,of
article,maintenance,endanger
such term,maintenance,endanger
settlement,maintenance,endanger
international peace,maintenance,endanger
security,maintenance,endanger
action,maintenance,endanger
maintenance,security,of
maintenance,international peace,of
international peace,security,and
security,international peace,and
such term,action,take
such term,article,take under
settlement,action,take
settlement,article,take under
maintenance,action,take
maintenance,article,take under
international peace,action,take
international peace,article,take under
security,action,take
security,article,take under
security,such term,recommend
settlement,such term,recommend
maintenance,such term,recommend
international peace,such term,recommend
such term,settlement,of
article,prejudice,without
article,provision,to
provision,council,of
party,dispute,to
request,recommendation,make
request,party,make to
request,view,make with
view,pacific settlement,to
pacific settlement,dispute,of
action,respect,with
respect,threat,to
respect,breach,to
breach,act,of
breach,peace,of
peace,act,and
act,peace,and
act,article,of
council,existence,determine
council,breach,determine to
existence,threat,of
breach,peace,of
breach,act,of
peace,act,or
act,peace,or
peace,aggression,of
act,aggression,of
action,recommendation,make
respect,recommendation,make
breach,recommendation,make
peace,recommendation,make
act,recommendation,make
measure,accordance,take in
accordance,article,with
action,international peace,maintain
action,security,maintain
respect,international peace,maintain
respect,security,maintain
breach,international peace,maintain
breach,security,maintain
peace,international peace,maintain
peace,security,maintain
act,international peace,maintain
act,security,maintain
international peace,security,and
security,international peace,and
article,aggravation,prevent
party,aggravation,prevent
order,aggravation,prevent
such provisional measure,aggravation,prevent
situation,aggravation,prevent
security,aggravation,prevent
council,aggravation,prevent
recommendation,aggravation,prevent
measure,aggravation,prevent
article,aggravation,prevent
call,aggravation,prevent
aggravation,situation,of
article,recommendation,make
party,recommendation,make
aggravation,recommendation,make
such provisional measure,recommendation,make
measure,recommendation,make
article,recommendation,make
call,recommendation,make
article,measure,decide upon
party,measure,decide upon
aggravation,measure,decide upon
such provisional measure,measure,decide upon
article,measure,decide upon
call,measure,decide upon
article,call,provide in
article,party,provide upon
such provisional measure,call,provide in
such provisional measure,party,provide upon
aggravation,call,provide in
aggravation,party,provide upon
measure,call,provide in
measure,party,provide upon
article,call,provide in
article,party,provide upon
measure,such provisional measure,comply with
party,such provisional measure,comply with
aggravation,such provisional measure,comply with
article,such provisional measure,comply with
such provisional measure,prejudice,be without
claim,position,or
position,claim,or
position,party,of
council,account,take
account,failure,of
failure,such provisional measure,comply with
account,such provisional measure,comply with
armed force,use,involve
measure,use,involve
article,use,involve
use,armed force,of
article,effect,give
article,decision,give to
article,member,call upon
unite nation,member,call upon
such measure,member,call upon
member,unite nation,of
article,such measure,apply
economic relation,complete interruption,include
rail,complete interruption,include
sea,complete interruption,include
air,complete interruption,include
postal telegraphic radio,complete interruption,include
other mean,complete interruption,include
communication,complete interruption,include
severance,complete interruption,include
diplomatic relation,complete interruption,include
complete interruption,economic relation,of
air,severance,and
severance,air,and
postal telegraphic radio,other mean,and
other mean,postal telegraphic radio,and
other mean,communication,of
severance,diplomatic relation,of
measure,article,provide in
land,such action,take
land,force,take by
land,sea,take by
international peace,such action,take
international peace,force,take by
international peace,sea,take by
security,such action,take
security,force,take by
security,sea,take by
air,such action,take
air,force,take by
air,sea,take by
sea,force,or
force,sea,or
international peace,security,and
security,international peace,and
such action,other operation,include
such action,blockade,include
blockade,other operation,and
other operation,blockade,and
other operation,sea,by
other operation,force,by
sea,force,or
force,sea,or
force,member,of
member,unite nation,of
member,unite nation,of
article,maintenance,contribute to
order,maintenance,contribute to
international peace,maintenance,contribute to
security,maintenance,contribute to
security,maintenance,contribute to
council,maintenance,contribute to
its call,maintenance,contribute to
accordance,maintenance,contribute to
special agreement,maintenance,contribute to
agreement,maintenance,contribute to
force,maintenance,contribute to
armed assistance,maintenance,contribute to
facility,maintenance,contribute to
right,maintenance,contribute to
necessary passage,maintenance,contribute to
purpose,maintenance,contribute to
international peace,maintenance,contribute to
security,maintenance,contribute to
maintenance,international peace,of
maintenance,security,of
international peace,security,and
security,international peace,and
council,its call,on
council,agreement,with
council,special agreement,with
special agreement,agreement,or
agreement,special agreement,or
armed assistance,facility,and
facility,armed assistance,and
facility,right,including
article,right,include
special agreement,right,include
agreement,right,include
armed assistance,right,include
facility,right,include
necessary passage,right,include
purpose,right,include
international peace,right,include
security,right,include
council,right,include
right,necessary passage,of
article,international peace,maintain
article,security,maintain
special agreement,international peace,maintain
special agreement,security,maintain
agreement,international peace,maintain
agreement,security,maintain
armed assistance,international peace,maintain
armed assistance,security,maintain
facility,international peace,maintain
facility,security,maintain
right,international peace,maintain
right,security,maintain
necessary passage,international peace,maintain
necessary passage,security,maintain
purpose,international peace,maintain
purpose,security,maintain
council,international peace,maintain
council,security,maintain
international peace,security,and
security,international peace,and
such agreement,number,govern
such agreement,type,govern
agreement,number,govern
agreement,type,govern
such agreement,agreement,or
agreement,such agreement,or
number,type,and
type,number,and
type,force,of
degree,nature,and
nature,degree,and
degree,location,of
nature,location,of
degree,facility,of
degree,assistance,of
nature,facility,of
nature,assistance,of
facility,assistance,and
assistance,facility,and
security,initiative,negotiate on
agreement,initiative,negotiate on
council,initiative,negotiate on
agreement,initiative,negotiate on
agreement,agreement,or
agreement,agreement,or
initiative,council,of
respective constitutional process,council,conclude between
respective constitutional process,member,conclude between
security,council,conclude between
security,member,conclude between
security,council,conclude between
security,member,conclude between
council,council,conclude between
council,member,conclude between
group,council,conclude between
group,member,conclude between
member,council,conclude between
member,member,conclude between
ratification,council,conclude between
ratification,member,conclude between
signatory,council,conclude between
signatory,member,conclude between
state,council,conclude between
state,member,conclude between
accordance,council,conclude between
accordance,member,conclude between
council,member,and
member,council,and
council,group,and
group,council,and
group,member,of
ratification,state,by
ratification,accordance,in
article,force,use
member,force,use
armed force,force,use
fulfilment,force,use
obligation,force,use
article,force,use
invite,force,use
member,force,use
member,force,use
decision,force,use
security,force,use
council,force,use
employment,force,use
contingent,force,use
member,force,use
force,force,use
article,armed force,provide
article,fulfilment,provide in
article,armed force,provide
article,fulfilment,provide in
invite,armed force,provide
invite,fulfilment,provide in
member,armed force,provide
member,fulfilment,provide in
member,armed force,provide
member,fulfilment,provide in
decision,armed force,provide
decision,fulfilment,provide in
security,armed force,provide
security,fulfilment,provide in
council,armed force,provide
council,fulfilment,provide in
employment,armed force,provide
employment,fulfilment,provide in
contingent,armed force,provide
contingent,fulfilment,provide in
member,armed force,provide
member,fulfilment,provide in
force,armed force,provide
force,fulfilment,provide in
obligation,armed force,provide
obligation,fulfilment,provide in
fulfilment,obligation,of
article,invite,assume under
article,invite,assume under
member,invite,assume under
member,invite,assume under
fulfilment,invite,assume under
decision,invite,assume under
security,invite,assume under
council,invite,assume under
employment,invite,assume under
contingent,invite,assume under
member,invite,assume under
force,invite,assume under
obligation,invite,assume under
article,decision,participate in
fulfilment,decision,participate in
security,decision,participate in
council,decision,participate in
employment,decision,participate in
contingent,decision,participate in
member,decision,participate in
force,decision,participate in
obligation,decision,participate in
decision,council,of
employment,force,arm
employment,contingent,of
contingent,member,of
article,available national contingent,hold
unite nation,urgent military member,take
available national contingent,combined international action,for
strength,degree,and
degree,strength,and
degree,readiness,of
readiness,contingent,of
readiness,plan,of
contingent,plan,and
plan,contingent,and
limit,council,refer by
strength,special agreement,lay in
strength,agreement,lay in
degree,special agreement,lay in
degree,agreement,lay in
limit,special agreement,lay in
limit,agreement,lay in
special agreement,agreement,or
agreement,special agreement,or
council,assistance,with
assistance,military committee,of
article,council,make by
plan,council,make by
application,council,make by
armed force,council,make by
security,council,make by
assistance,council,make by
staff,council,make by
military committee,council,make by
plan,application,for
application,armed force,of
council,assistance,with
assistance,military committee,of
article,military committee,establish
international peace,council,assist
international peace,question,assist on
security,council,assist
security,question,assist on
employment,council,assist
employment,question,assist on
command,council,assist
command,question,assist on
force,council,assist
force,question,assist on
military committee,council,assist
military committee,question,assist on
disposal,council,assist
disposal,question,assist on
regulation,council,assist
regulation,question,assist on
security,council,assist
security,question,assist on
armament,council,assist
armament,question,assist on
possible disarmament,council,assist
possible disarmament,question,assist on
security,council,assist
security,question,assist on
council,council,assist
council,question,assist on
military requirement,council,assist
military requirement,question,assist on
maintenance,council,assist
maintenance,question,assist on
international peace,council,relate to
security,council,relate to
employment,council,relate to
command,council,relate to
force,council,relate to
military committee,council,relate to
disposal,council,relate to
regulation,council,relate to
armament,council,relate to
possible disarmament,council,relate to
question,council,relate to
security,council,relate to
military requirement,council,relate to
maintenance,council,relate to
military requirement,maintenance,for
maintenance,international peace,of
maintenance,security,of
international peace,security,and
security,international peace,and
employment,command,and
command,employment,and
employment,force,of
command,force,of
regulation,armament,of
regulation,possible disarmament,of
armament,possible disarmament,and
possible disarmament,armament,and
