agent_1,agent_2,edge
bewalking,his paw,rub with
little song,his nose,rub
little song,his paw,rub with
skywondering,his nose,rub
skywondering,his paw,rub with
Pooh,bewalking,say that
Deep,bewalking,say that
Pituntil,bewalking,say that
Heffalump,bewalking,say that
might,bewalking,say that
little song,bewalking,say that
skywondering,bewalking,say that
Pooh,little song,hum
Deep,little song,hum
Pituntil,little song,hum
bewalking,little song,hum
skywondering,little song,hum
Pooh,skywondering,look at
bewalking,skywondering,look at
theHeffalump,sky,look at
Deep,upand,clear
Pit,upand,clear
sky,upand,clear
time,tohimself,say
something,tohimself,say
time,something,think of
tohimself,something,think of
Brain,Heffalump,catch
youdo,Piglet,say to
wasntany,Trapand,make
Jar,Trapand,make
Honey,Trapand,make
Trap,Trapand,make
andyou,Trapand,make
andAnd,Trapand,make
ofthe,Trapand,make
middle jar,Trapand,make
thenYes,Trapand,make
Pooh,Trapand,make
very carefullyso,Trapand,make
Jar,Trapand,make
Honey,Trapand,make
Ishould,Trapand,make
lick,Trapand,make
first edges,Trapand,make
Honey,Jar,put
Trapand,Jar,put
Trap,Jar,put
Jar,Honey,of
Honey,Trap,in
thenYes,Jar,get to
wasntany,Jar,get to
very carefullyso,Jar,get to
Honey,Jar,get to
Ishould,Jar,get to
lick,Jar,get to
first edges,Jar,get to
ofthe,Jar,get to
middle jar,Jar,get to
Jar,Honey,of
Jar,Ishould,of
Honey,Ishould,and
Ishould,Honey,and
lick,first edges,round
middle jar,thenYes,and
thenYes,middle jar,and
Pooh,happy dream,go into
start,happy dream,go into
saidthat,happy dream,go into
Honey,happy dream,go into
trappy thing,happy dream,go into
Haycorns,happy dream,go into
trappy thing,Haycorns,than
start,saidthat,and
saidthat,start,and
didntthink,acorns,put
didntthink,Trap,put in
didntthink,acorns,<unknown>
right haycorns,honey,put
didntthink,honey,put
Pooh,honey,put
someof own honey,honey,put
right honey,honey,put
Poohremembered,honey,put
didntthink,someof own honey,give
Poohremembered,right haycorns,say
Piglet,thoughtful way,in
honey,pit,dig
honey,chairand,stand on
top shelf,chairand,stand on
large jar,chairand,stand on
honey,large jar,take
honey,top shelf,take from
large jar,honey,of
HUNNYwritten,honey,look like
cheese,justthis,see
saying uncle,justthis,see
I honey,right downto,say
bottom,jar,of
case,alittle,go
case,alittle,go
Heffalumps,alittle,go
dontlike cheese,alittle,go
case,case,in
jar,bottom,Pigletlook from
Got,bottom,Pigletlook from
Very Deep,bottom,Pigletlook from
Pit,bottom,Pigletlook from
toPiglet,Piglet,and
Piglet,toPiglet,and
Piglet,jar,put
Piglet,bottomof,put at
Piglet,Poohshouse,get to
tomorrow,oclock,meet at
tomorrow,Pine,meet by
morning,oclock,meet at
morning,Pine,meet by
Treesand,oclock,meet at
Treesand,Pine,meet by
Heffalumps,oclock,meet at
Heffalumps,Pine,meet by
many Heffalumps weve,oclock,meet at
many Heffalumps weve,Pine,meet by
Trap,oclock,meet at
Trap,Pine,meet by
