agent_1,agent_2,edge
статья,принятие,потребовать предусмотреть о
совет,ситуация,possessive
выполнение,сторона,possessive
условие,выполнение,possessive
условие,мера,possessive
мера,принятие,о
право,ущерб,possessive
положение,сторона,possessive
невыполнение,положение,possessive
мир,акт,не потребовать мочь применяться связать
мир,мера,не потребовать мочь применяться связать
статья,акт,не потребовать мочь применяться связать
статья,мера,не потребовать мочь применяться связать
совет,акт,не потребовать мочь применяться связать
совет,мера,не потребовать мочь применяться связать
мир,использование,потребовать мочь применяться с
статья,использование,потребовать мочь применяться с
совет,использование,потребовать мочь применяться с
мир,осуществление,possessive
мир,решение,possessive
применение,организация,possessive
акт,применение,possessive
мера,акт,possessive
совет,мера,possessive
мир,осуществление,для
организация,член,от
мера,перерыв,включать
разрыв,перерыв,включать
сообщение,средство,possessive
мера,статья,счесть в
мера,действие,оказаться
мера,мера,оказаться
совет,действие,оказаться
совет,мера,оказаться
статья,действие,оказаться
статья,мера,оказаться
ущерб,действие,оказаться
ущерб,мера,оказаться
мера,поддержание,оказаться для
совет,поддержание,оказаться для
статья,поддержание,оказаться для
ущерб,поддержание,оказаться для
мера,статья,в
член,сила,possessive
блокада,член,possessive
право,проход,possessive
совет,распоряжение,в
требование,перерыв,по
степень,войско,possessive
род,готовность,possessive
обслуживание,средство,possessive
характер,обслуживание,possessive
совет,инициатива,по
сила,совет,заключаться между
сила,сила,подлежать
группа,организация,possessive
организация,решение,потребовать
организация,участие,потребовать в
организация,безопасность,потребовать относительно
организация,совет,не потребовать представить в
статья,совет,не потребовать представить в
совет,совет,не потребовать представить в
организация,сила,не потребовать представить во
статья,сила,не потребовать представить во
совет,сила,не потребовать представить во
организация,исполнение,не потребовать представить во
статья,исполнение,не потребовать представить во
совет,исполнение,не потребовать представить во
совет,основание,потребовать представить принять
совет,предоставление,possessive
исполнение,обязательство,possessive
основание,статья,possessive
контингент,использование,possessive
вклад,сила,possessive
член,вклад,possessive
член,член,possessive
совет,решение,в
контингент,использование,относительно
член,мероприятие,объединить
статья,мероприятие,объединить
член,состояние,объединить
статья,состояние,объединить
член,сила,объединить для
статья,сила,объединить для
возможность,нация,possessive
контингенты,готовность,possessive
обеспечение,цель,в
контингент,готовность,possessive
контингент,переговоры,possessive
степень,контингент,possessive
план,безопасность,possessive
план,безопасность,с
план,безопасность,в
безопасность,комитет,possessive
статья,помощь,оказывать
комитет,помощь,оказывать
статья,совет,оказывать
комитет,совет,оказывать
статья,безопасность,оказывать по
комитет,безопасность,оказывать по
статья,решение,относиться
статья,вопрос,относиться
комитет,решение,относиться
комитет,вопрос,относиться
статья,использование,предоставить к
комитет,использование,предоставить к
войско,использование,к
распоряжение,член,в
комитет,представитель,состоять из
штаб,начальник,possessive
представитель,безопасность,possessive
численность,комитет,не представить в
член,комитет,не представить в
осуществление,комитет,не представить в
численность,действие,представить сотрудничать с
член,действие,представить сотрудничать с
осуществление,действие,представить сотрудничать с
комитет,обязанность,possessive
соглашение,участие,possessive
член,соглашение,possessive
член,комитет,possessive
комитет,работа,в
комитет,подчинение,находиться в
комитет,распоряжение,находиться в
комитет,руководство,находиться предоставить
комитет,ответственность,находиться предоставить за
совет,совет,possessive
совет,подчинение,в
вопрос,командование,к
комитет,консультация,учреждать с
совет,разрешение,possessive
комитет,совет,possessive
совет,разрешение,с
организация,совет,определить
решение,выполнение,possessive
совет,решение,possessive
решение,выполнение,для
поддержание,цель,в
действие,сила,possessive
мера,проведение,в
государство,консультация,состоять встать перед
статья,консультация,состоять встать перед
право,консультация,состоять встать перед
разрешение,консультация,состоять встать перед
проблема,консультация,состоять встать перед
государство,безопасность,состоять встать на
статья,безопасность,состоять встать на
право,безопасность,состоять встать на
разрешение,безопасность,состоять встать на
проблема,безопасность,состоять встать на
государство,предмет,состоять встать на
статья,предмет,состоять встать на
право,предмет,состоять встать на
разрешение,предмет,состоять встать на
проблема,предмет,состоять встать на
государство,проведение,консультироваться иметь из
статья,проведение,консультироваться иметь из
право,проведение,консультироваться иметь из
разрешение,проведение,консультироваться иметь из
проблема,проведение,консультироваться иметь из
разрешение,государство,possessive
консультация,разрешение,possessive
консультация,проблема,possessive
безопасность,совет,с
разрешение,предмет,на
устав,мера,не затрагивать
устав,статья,не затрагивать в
устав,нападение,произойти на
совет,нападение,произойти на
статья,нападение,произойти на
устав,мир,произойти на
совет,мир,произойти на
статья,мир,произойти на
совет,член,не произойти принять
пора,решение,possessive
пора,решение,до
мера,совет,принять
мера,организация,принять при
мера,осуществление,принять при
член,право,принять сообщить быть на
совет,право,принять сообщить быть на
мера,право,принять сообщить быть на
член,самооборона,принять сообщить быть на
совет,самооборона,принять сообщить быть на
мера,самооборона,принять сообщить быть на
член,решение,счесть
член,время,счесть
совет,решение,счесть
совет,время,счесть
член,отношение,счесть
член,соответствие,счесть
совет,отношение,счесть
совет,соответствие,счесть
член,решение,possessive
решение,безопасность,possessive
действие,член,possessive
член,действие,possessive
безопасность,поддержание,possessive
решение,осуществление,при
предпринятие,отношение,в
время,решение,в
безопасность,поддержание,для
устав,существование,не препятствовать
устав,мера,не препятствовать
устав,статья,не препятствовать в
мера,разрешение,possessive
орган,мера,possessive
мера,безопасность,possessive
принцип,организация,possessive
орган,мера,к
мера,соглашение,с
спор,мера,possessive
передача,спор,possessive
мера,помощь,при
соглашение,совет,в
пора,помощь,при
пора,мера,по
статья,мера,не затрагивать
статья,организация,не затрагивать в
статья,применение,possessive
мера,организация,в
ответственность,действие,не предприниматься
достижение,действие,не предприниматься
ответственность,соглашение,направить
достижение,соглашение,направить
ответственность,организация,возложить быть мочь по
достижение,организация,возложить быть мочь по
ответственность,просьба,возложить быть мочь по
достижение,просьба,возложить быть мочь по
соглашение,член,possessive
достижение,статья,possessive
достижение,сторона,possessive
достижение,достижение,possessive
государство,достижение,possessive
достижение,время,possessive
достижение,государство,possessive
член,сила,в
безопасность,совет,от
достижение,сторона,со
совет,пункт,относиться в
государство,пункт,относиться в
развитие,пункт,относиться в
термин,пункт,относиться в
совет,течение,подписать являться в
государство,течение,подписать являться в
развитие,течение,подписать являться в
термин,течение,подписать являться в
совет,развитие,подписать из
государство,развитие,подписать из
развитие,развитие,подписать из
термин,развитие,подписать из
совет,государство,подписать из
государство,государство,подписать из
развитие,государство,подписать из
термин,государство,подписать из
совет,действие,предпринять о
статья,действие,предпринять о
статья,отношение,основать между
сотрудничество,отношение,основать между
глава,отношение,основать между
организация,отношение,основать между
статья,нация,основать между
сотрудничество,нация,основать между
глава,нация,основать между
организация,нация,основать между
условие,создание,possessive
стабильность,условие,possessive
организация,народ,possessive
жизнь,уровень,possessive
занятость,население,possessive
развитие,прогресс,possessive
разрешение,развитие,possessive
область,культура,possessive
соблюдение,право,possessive
право,человек,possessive
человек,язык,possessive
принцип,уважение,на
статья,действие,указать в
член,действие,указать в
действие,действие,указать в
статья,сотрудничество,указать с
член,сотрудничество,указать с
действие,сотрудничество,указать с
статья,организация,указать для
член,организация,указать для
действие,организация,указать для
статья,достижение,указать для
член,достижение,указать для
действие,достижение,указать для
цель,достижение,possessive
цель,достижение,для
действие,статья,в
статья,область,поставить быть
учреждение,область,поставить быть
учреждение,образ,именоваться в
действие,образ,именоваться в
учреждение,связь,именоваться с
действие,связь,именоваться с
учреждение,организация,именоваться с
действие,организация,именоваться с
статья,рекомендация,делать
организация,рекомендация,делать
статья,согласование,делать по
организация,согласование,делать по
рекомендация,политика,possessive
политика,согласование,по
цель,инициатива,проявлять в
статья,инициатива,проявлять в
государство,инициатива,проявлять в
организация,инициатива,проявлять в
цель,действие,проявлять в
статья,действие,проявлять в
государство,действие,проявлять в
организация,действие,проявлять в
цель,переговоры,проявлять к
статья,переговоры,проявлять к
государство,переговоры,проявлять к
организация,переговоры,проявлять к
цель,создание,проявлять о
статья,создание,проявлять о
государство,создание,проявлять о
организация,создание,проявлять о
цель,выполнение,указать для
статья,выполнение,указать для
государство,выполнение,указать для
организация,выполнение,указать для
цель,учреждение,possessive
цель,выполнение,possessive
надобность,случай,в
переговоры,создание,о
цель,выполнение,для
надобность,статья,в
статья,глава,возлагаться
ответственность,глава,возлагаться
ассамблея,глава,возлагаться
глава,глава,возлагаться
состав,глава,возлагаться
совет,глава,возлагаться
полномочие,глава,возлагаться
статья,цель,предоставляться для
ответственность,цель,предоставляться для
ассамблея,цель,предоставляться для
глава,цель,предоставляться для
состав,цель,предоставляться для
совет,цель,предоставляться для
полномочие,цель,предоставляться для
организация,функция,possessive
цель,статья,possessive
число,увеличение,possessive
член,число,possessive
срок,член,possessive
учреждение,полномочие,possessive
год,случай,possessive
число,увеличение,после
случай,конец,в
срок,полномочие,possessive
функция,полномочие,possessive
срок,функция,possessive
соблюдение,представитель,possessive
функция,доклад,составлять по
совет,доклад,составлять по
полномочие,доклад,составлять по
статья,доклад,составлять по
функция,вопрос,составлять в
совет,вопрос,составлять в
полномочие,вопрос,составлять в
статья,вопрос,составлять в
функция,область,составлять в
совет,область,составлять в
полномочие,область,составлять в
статья,область,составлять в
функция,член,побуждать
совет,член,побуждать
полномочие,член,побуждать
статья,член,побуждать
функция,член,побуждать к
совет,член,побуждать к
полномочие,член,побуждать к
статья,член,побуждать к
функция,член,делать
совет,член,делать
полномочие,член,делать
статья,член,делать
функция,член,делать из
совет,член,делать из
полномочие,член,делать из
статья,член,делать из
функция,учреждение,делать по
совет,учреждение,делать по
полномочие,учреждение,делать по
статья,учреждение,делать по
вопрос,член,possessive
член,ассамблее,possessive
учреждение,организация,possessive
уважение,поощрение,possessive
поощрение,цель,в
соблюдение,право,для
совет,проект,уполномочиваться
совет,ассамблее,уполномочиваться
совет,представление,уполномочиваться для
совет,конвенция,уполномочиваться по
совет,срок,уполномочиваться в
совет,компетенция,уполномочиваться по
совет,вопрос,уполномочиваться входить
представление,конвенция,possessive
представление,конвенция,по
компетенция,срок,в
конференция,компетенция,уполномочиваться
совет,компетенция,уполномочиваться
конференция,соответствие,уполномочиваться
совет,соответствие,уполномочиваться
конференция,совет,уполномочиваться в
совет,совет,уполномочиваться в
конференция,вопрос,уполномочиваться входить по
совет,вопрос,уполномочиваться входить по
соглашение,статья,определять
соглашение,учреждение,поставить быть
совет,учреждение,поставить быть
статья,учреждение,поставить быть
учреждение,функция,на
функция,организация,с
совет,соглашение,уполномочиваться с
совет,член,уполномочиваться с
совет,учреждение,уполномочиваться с
совет,цель,уполномочиваться с
ассамблея,доклад,предпринять о
совет,доклад,предпринять о
ассамблея,мера,предпринять о
совет,мера,предпринять о
ассамблея,вопрос,входить по
совет,вопрос,входить по
ассамблея,рекомендация,possessive
совет,исполнение,во
ассамблея,совет,в
совет,учреждение,уполномочиваться
совет,доклад,уполномочиваться
совет,замечание,уполномочиваться по
совет,соглашение,уполномочиваться по
информация,безопасность,possessive
совет,предложение,по
мера,мера,входить
мера,функция,входить
компетенция,совет,в
совет,одобрение,possessive
совет,одобрение,с
член,просьба,по
замечание,замечание,перечислить
замечание,функция,перечислить
часть,замечание,в
член,голос,possessive
совет,выполнение,possessive
совет,функция,possessive
совет,выполнение,для
совет,голос,представлять в
статья,голос,представлять в
совет,обсуждение,представлять в
статья,обсуждение,представлять в
член,голосование,possessive
голосование,имя,possessive
вопрос,голосование,possessive
имя,обсуждение,в
член,совет,для
представитель,голос,possessive
представитель,участие,possessive
совет,представитель,possessive
вопрос,обсуждение,в
совет,мероприятие,входить для
статья,мероприятие,входить для
совет,консультация,входить с
статья,консультация,входить с
совет,вопрос,входить в
статья,вопрос,входить в
право,случай,быть
мероприятие,случай,быть
право,надобность,быть с
мероприятие,надобность,быть с
право,организация,быть после
мероприятие,организация,быть после
право,консультация,быть с
мероприятие,консультация,быть с
право,избрание,possessive
право,председатель,possessive
избрание,порядок,включая
совет,большинство,possessive
надобность,мера,по
правило,представитель,со
заседание,созыв,о
большинство,требование,по
член,народ,принимать
член,совет,принимать
член,принцип,принимать
консультация,народ,принимать
консультация,совет,принимать
консультация,принцип,принимать
действие,народ,принимать
действие,совет,принимать
действие,принцип,принимать
прогресс,народ,принимать
прогресс,совет,принимать
прогресс,принцип,принимать
совет,народ,принимать
совет,совет,принимать
совет,принцип,принимать
мероприятие,народ,принимать
мероприятие,совет,принимать
мероприятие,принцип,принимать
статья,народ,принимать
статья,совет,принимать
статья,принцип,принимать
декларация,народ,принимать
декларация,совет,принимать
декларация,принцип,принимать
стремление,народ,принимать
стремление,совет,принимать
стремление,принцип,принимать
глава,народ,принимать
глава,совет,принимать
глава,принцип,принимать
член,ответственность,принимать за
консультация,ответственность,принимать за
действие,ответственность,принимать за
прогресс,ответственность,принимать за
совет,ответственность,принимать за
мероприятие,ответственность,принимать за
статья,ответственность,принимать за
декларация,ответственность,принимать за
стремление,ответственность,принимать за
глава,ответственность,принимать за
член,управление,принимать за
консультация,управление,принимать за
действие,управление,принимать за
прогресс,управление,принимать за
совет,управление,принимать за
мероприятие,управление,принимать за
статья,управление,принимать за
декларация,управление,принимать за
стремление,управление,принимать за
глава,управление,принимать за
член,долг,принимать
консультация,долг,принимать
действие,долг,принимать
прогресс,долг,принимать
совет,долг,принимать
мероприятие,долг,принимать
статья,долг,принимать
декларация,долг,принимать
стремление,долг,принимать
глава,долг,принимать
член,благополучие,способствовать
консультация,благополучие,способствовать
действие,благополучие,способствовать
прогресс,благополучие,способствовать
совет,благополучие,способствовать
мероприятие,благополучие,способствовать
статья,благополучие,способствовать
декларация,благополучие,способствовать
стремление,благополучие,способствовать
глава,благополучие,способствовать
член,территория,способствовать в
консультация,территория,способствовать в
действие,территория,способствовать в
прогресс,территория,способствовать в
совет,территория,способствовать в
мероприятие,территория,способствовать в
статья,территория,способствовать в
декларация,территория,способствовать в
стремление,территория,способствовать в
глава,территория,способствовать в
член,рамка,способствовать в
консультация,рамка,способствовать в
действие,рамка,способствовать в
прогресс,рамка,способствовать в
совет,рамка,способствовать в
мероприятие,рамка,способствовать в
статья,рамка,способствовать в
декларация,рамка,способствовать в
стремление,рамка,способствовать в
глава,рамка,способствовать в
член,защита,помогать учитывать развивать
консультация,защита,помогать учитывать развивать
действие,защита,помогать учитывать развивать
прогресс,защита,помогать учитывать развивать
совет,защита,помогать учитывать развивать
мероприятие,защита,помогать учитывать развивать
статья,защита,помогать учитывать развивать
декларация,защита,помогать учитывать развивать
стремление,защита,помогать учитывать развивать
глава,защита,помогать учитывать развивать
член,консультация,помогать учитывать развивать от
консультация,консультация,помогать учитывать развивать от
действие,консультация,помогать учитывать развивать от
прогресс,консультация,помогать учитывать развивать от
совет,консультация,помогать учитывать развивать от
мероприятие,консультация,помогать учитывать развивать от
статья,консультация,помогать учитывать развивать от
декларация,консультация,помогать учитывать развивать от
стремление,консультация,помогать учитывать развивать от
глава,консультация,помогать учитывать развивать от
член,злоупотребление,помогать учитывать развивать от
консультация,злоупотребление,помогать учитывать развивать от
действие,злоупотребление,помогать учитывать развивать от
прогресс,злоупотребление,помогать учитывать развивать от
совет,злоупотребление,помогать учитывать развивать от
мероприятие,злоупотребление,помогать учитывать развивать от
статья,злоупотребление,помогать учитывать развивать от
декларация,злоупотребление,помогать учитывать развивать от
стремление,злоупотребление,помогать учитывать развивать от
глава,злоупотребление,помогать учитывать развивать от
член,самоуправление,помогать учитывать
консультация,самоуправление,помогать учитывать
действие,самоуправление,помогать учитывать
прогресс,самоуправление,помогать учитывать
совет,самоуправление,помогать учитывать
мероприятие,самоуправление,помогать учитывать
статья,самоуправление,помогать учитывать
декларация,самоуправление,помогать учитывать
стремление,самоуправление,помогать учитывать
глава,самоуправление,помогать учитывать
член,организация,изложить ради
консультация,организация,изложить ради
действие,организация,изложить ради
прогресс,организация,изложить ради
совет,организация,изложить ради
мероприятие,организация,изложить ради
статья,организация,изложить ради
декларация,организация,изложить ради
стремление,организация,изложить ради
глава,организация,изложить ради
член,информация,относиться
член,статья,относиться
консультация,информация,относиться
консультация,статья,относиться
действие,информация,относиться
действие,статья,относиться
прогресс,информация,относиться
прогресс,статья,относиться
совет,информация,относиться
совет,статья,относиться
мероприятие,информация,относиться
мероприятие,статья,относиться
статья,информация,относиться
статья,статья,относиться
декларация,информация,относиться
декларация,статья,относиться
стремление,информация,относиться
стремление,статья,относиться
глава,информация,относиться
глава,статья,относиться
член,ответственность,распространяться кроме
консультация,ответственность,распространяться кроме
действие,ответственность,распространяться кроме
прогресс,ответственность,распространяться кроме
совет,ответственность,распространяться кроме
мероприятие,ответственность,распространяться кроме
статья,ответственность,распространяться кроме
декларация,ответственность,распространяться кроме
стремление,ответственность,распространяться кроме
глава,ответственность,распространяться кроме
член,консультация,распространяться кроме
консультация,консультация,распространяться кроме
действие,консультация,распространяться кроме
прогресс,консультация,распространяться кроме
совет,консультация,распространяться кроме
мероприятие,консультация,распространяться кроме
статья,консультация,распространяться кроме
декларация,консультация,распространяться кроме
стремление,консультация,распространяться кроме
глава,консультация,распространяться кроме
член,территория,распространяться на
консультация,территория,распространяться на
действие,территория,распространяться на
прогресс,территория,распространяться на
совет,территория,распространяться на
мероприятие,территория,распространяться на
статья,территория,распространяться на
декларация,территория,распространяться на
стремление,территория,распространяться на
глава,территория,распространяться на
член,консультация,распространяться на
консультация,консультация,распространяться на
действие,консультация,распространяться на
прогресс,консультация,распространяться на
совет,консультация,распространяться на
мероприятие,консультация,распространяться на
статья,консультация,распространяться на
декларация,консультация,распространяться на
стремление,консультация,распространяться на
глава,консультация,распространяться на
статья,территория,possessive
консультация,нация,possessive
консультация,население,possessive
территория,консультация,possessive
цель,народ,possessive
народ,консультация,possessive
ступень,консультация,possessive
ступень,развитие,possessive
безопасность,мероприятие,possessive
ограничение,безопасность,possessive
действие,глава,possessive
ответственность,статья,на
территория,управление,за
система,рамка,в
образование,область,в
ступень,консультация,с
безопасность,соображение,по
территория,консультация,кроме
политика,отношение,соглашаться
политика,принцип,соглашаться
политика,отношение,соглашаться в
политика,территория,соглашаться на
политика,организация,соглашаться на
политика,метрополия,соглашаться на
политика,добрососедство,соглашаться с
мир,мероприятие,possessive
отношение,организация,на
организация,отношение,в
добрососедство,принцип,на
статья,опека,possessive
правило,управление,possessive
руководство,правило,под
правило,управление,для
правило,статья,в
территория,правило,для
территория,правило,за
вид,статья,состоять в
статья,статья,состоять в
глава,статья,состоять в
задача,статья,состоять в
соглашение,статья,состоять в
соглашение,опек,поощрять об
вид,признание,обеспечивать
статья,признание,обеспечивать
глава,признание,обеспечивать
задача,признание,обеспечивать
соглашение,признание,обеспечивать
вид,задача,изложить при
статья,задача,изложить при
глава,задача,изложить при
задача,задача,изложить при
соглашение,задача,изложить при
вид,условие,изложить при
статья,условие,изложить при
глава,условие,изложить при
задача,условие,изложить при
соглашение,условие,изложить при
задача,система,possessive
система,опека,possessive
территория,население,possessive
уважение,образование,possessive
декларация,условие,possessive
территория,декларация,possessive
уважение,территория,possessive
народ,территория,possessive
уважение,народ,possessive
соглашение,принцип,possessive
уважение,право,possessive
язык,религия,possessive
народ,взаимозависимость,possessive
мир,народ,possessive
положение,соблюдение,possessive
опека,цель,с
принцип,опека,под
организация,член,к
правосудие,отправление,в
соблюдение,условие,при
член,территория,включить отторгнуты быть мочь находиться
статья,территория,включить отторгнуты быть мочь находиться
система,территория,включить отторгнуты быть мочь находиться
член,соглашение,включить отторгнуты быть мочь находиться об
статья,соглашение,включить отторгнуты быть мочь находиться об
система,соглашение,включить отторгнуты быть мочь находиться об
член,опек,включить отторгнуты быть мочь находиться об
статья,опек,включить отторгнуты быть мочь находиться об
система,опек,включить отторгнуты быть мочь находиться об
член,результат,включить
статья,результат,включить
система,результат,включить
член,государство,включить в
статья,государство,включить в
система,государство,включить в
член,категория,possessive
член,территория,possessive
территория,война,possessive
государство,опека,possessive
территория,член,на
опека,территория,из
член,статья,в
территория,опек,об
территория,мандат,под
опека,система,в
управление,член,за
вопрос,условие,быть
нация,условие,быть
вопрос,система,быть в
нация,система,быть в
вопрос,опека,быть на
нация,опека,быть на
вопрос,нация,быть на
нация,нация,быть на
условие,нация,на
статья,уважение,распространяться стать
система,уважение,распространяться стать
статья,страна,распространяться стать на
система,страна,распространяться стать на
статья,отношение,распространяться стать между
система,отношение,распространяться стать между
статья,нация,распространяться стать между
система,нация,распространяться стать между
отношение,организация,possessive
член,нация,между
член,нация,на
условие,территория,находиться
условие,случай,находиться
статья,территория,находиться
статья,случай,находиться
изменение,территория,находиться
изменение,случай,находиться
соответствие,территория,находиться
соответствие,случай,находиться
поправка,территория,находиться
поправка,случай,находиться
условие,государство,находиться включая
статья,государство,находиться включая
изменение,государство,находиться включая
соответствие,государство,находиться включая
поправка,государство,находиться включая
условие,странымандатария,находиться в
статья,странымандатария,находиться в
изменение,странымандатария,находиться в
соответствие,странымандатария,находиться в
поправка,странымандатария,находиться в
условие,соответствие,находиться в
статья,соответствие,находиться в
изменение,соответствие,находиться в
соответствие,соответствие,находиться в
поправка,соответствие,находиться в
условие,статья,предусмотреть в
статья,статья,предусмотреть в
изменение,статья,предусмотреть в
соответствие,статья,предусмотреть в
поправка,статья,предусмотреть в
условие,опека,possessive
территория,организация,possessive
число,соответствие,в
случай,соответствие,в
соответствие,мандат,под
категория,опек,включать
статья,опек,включать
изменение,опек,включать
уважение,опек,включать
член,опек,включать
категория,соглашение,включать об
статья,соглашение,включать об
изменение,соглашение,включать об
уважение,соглашение,включать об
член,соглашение,включать об
категория,заключенный,включать согласно
статья,заключенный,включать согласно
изменение,заключенный,включать согласно
уважение,заключенный,включать согласно
член,заключенный,включать согласно
категория,статья,включать согласно
статья,статья,включать согласно
изменение,статья,включать согласно
уважение,статья,включать согласно
член,статья,включать согласно
категория,случай,possessive
категория,заключение,possessive
соглашение,категория,possessive
уважение,соглашение,possessive
статья,категория,possessive
категория,право,possessive
государство,категория,possessive
категория,народ,possessive
участник,соглашение,possessive
условие,категория,possessive
заключенный,опек,об
категория,заключение,до
территория,система,давать
территория,включение,давать
территория,статья,давать
заключение,переговоры,possessive
соглашение,заключение,possessive
отсрочка,включение,о
статья,управление,определять
власть,управление,определять
статья,территория,определять под
власть,территория,определять под
статья,опека,определять под
власть,опека,определять под
случай,принцип,в
случай,отношение,на
статья,опека,под
организация,нация,possessive
район,образ,определяться мочь в
соглашение,образ,определяться мочь в
статья,образ,определяться мочь в
случай,образ,определяться мочь в
район,соглашение,определяться мочь об
соглашение,соглашение,определяться мочь об
статья,соглашение,определяться мочь об
случай,соглашение,определяться мочь об
район,опек,определяться мочь об
соглашение,опек,определяться мочь об
статья,опек,определяться мочь об
случай,опек,определяться мочь об
статья,исключение,possessive
соглашение,образ,в
статья,статья,на
статья,исключение,для
соглашение,основание,на
статья,район,объединить включая
статья,утверждение,объединить включая
статья,условие,объединить об
статья,соглашение,объединить об
статья,опек,объединить об
утверждение,условие,possessive
утверждение,условие,об
народ,ущерб,possessive
народ,ущерб,из
совет,ущерб,пользоваться для
государство,ущерб,пользоваться для
совет,требование,пользоваться для
государство,требование,пользоваться для
безопасность,требование,possessive
государство,выполнение,possessive
государство,функция,possessive
безопасность,опек,об
безопасность,требование,для
государство,выполнение,для
опека,система,с
обеспечение,статья,являться
обеспечение,поддержание,являться
обеспечение,роль,являться в
территория,опека,являться играть под
обеспечение,соглашение,possessive
сила,отношение,уполномочиваться
сила,выполнение,уполномочиваться
власть,отношение,уполномочиваться
власть,выполнение,уполномочиваться
помощь,отношение,уполномочиваться
помощь,выполнение,уполномочиваться
сила,власть,уполномочиваться перед
власть,власть,уполномочиваться перед
помощь,власть,уполномочиваться перед
сила,территория,принять под
власть,территория,принять под
помощь,территория,принять под
сила,опека,принять при
власть,опека,принять при
помощь,опека,принять при
сила,выполнение,принять при
власть,выполнение,принять при
помощь,выполнение,принять при
поддержание,закон,possessive
обязательство,выполнение,при
отношение,выполнение,в
безопасность,совет,перед
поддержание,закон,под
территория,предел,в
статья,число,объединить к
статья,отношение,не объединить отнести
статья,нация,не объединить отнести в
статья,соглашение,не объединить отнести об
статья,опек,не объединить отнести для
статья,условие,не объединить отнести для
район,условие,possessive
соглашение,отношение,в
район,условие,для
выполнение,условие,possessive
статья,опек,распределялось оказаться мочь избрать управлять поименовать управлять объединить состоять
состав,опек,распределялось оказаться мочь избрать управлять поименовать управлять объединить состоять
совет,опек,распределялось оказаться мочь избрать управлять поименовать управлять объединить состоять
статья,опек,распределялось оказаться мочь избрать управлять поименовать управлять объединить состоять по
состав,опек,распределялось оказаться мочь избрать управлять поименовать управлять объединить состоять по
совет,опек,распределялось оказаться мочь избрать управлять поименовать управлять объединить состоять по
поддержание,территория,распределялось оказаться мочь избрать управлять поименовать под
средство,территория,распределялось оказаться мочь избрать управлять поименовать под
совет,территория,распределялось оказаться мочь избрать управлять поименовать под
состав,территория,распределялось оказаться мочь избрать управлять поименовать под
глава,территория,распределялось оказаться мочь избрать управлять поименовать под
статья,территория,распределялось оказаться мочь избрать управлять поименовать под
число,территория,распределялось оказаться мочь избрать управлять поименовать под
организация,территория,распределялось оказаться мочь избрать управлять поименовать под
поддержание,опека,распределялось оказаться мочь избрать управлять поименовать под
средство,опека,распределялось оказаться мочь избрать управлять поименовать под
совет,опека,распределялось оказаться мочь избрать управлять поименовать под
состав,опека,распределялось оказаться мочь избрать управлять поименовать под
глава,опека,распределялось оказаться мочь избрать управлять поименовать под
статья,опека,распределялось оказаться мочь избрать управлять поименовать под
число,опека,распределялось оказаться мочь избрать управлять поименовать под
организация,опека,распределялось оказаться мочь избрать управлять поименовать под
средство,статья,не распределялось оказаться мочь избрать управлять
поддержание,территория,распределялось оказаться мочь избрать под
средство,территория,распределялось оказаться мочь избрать под
совет,территория,распределялось оказаться мочь избрать под
состав,территория,распределялось оказаться мочь избрать под
глава,территория,распределялось оказаться мочь избрать под
статья,территория,распределялось оказаться мочь избрать под
число,территория,распределялось оказаться мочь избрать под
организация,территория,распределялось оказаться мочь избрать под
поддержание,срок,распределялось оказаться мочь
число,совет,распределялось по
число,опек,распределялось по
средство,нация,possessive
член,средство,possessive
число,поддержание,possessive
средство,число,possessive
поддержание,обеспечение,possessive
средство,опека,под
поддержание,опека,под
поддержание,обеспечение,для
организация,член,между
член,опек,назначить
выполнение,опек,назначить
совет,опек,назначить
лицо,выполнение,по
совет,статья,рассматривать уполномочиваются
ассамблея,статья,рассматривать уполномочиваются
совет,опек,рассматривать уполномочиваются при
ассамблея,опек,рассматривать уполномочиваются при
совет,выполнение,рассматривать уполномочиваются при
ассамблея,выполнение,рассматривать уполномочиваются при
действие,соответствие,рассматривать с
действие,условие,рассматривать с
действие,соглашение,рассматривать об
действие,опек,рассматривать об
совет,функция,упомянуть предпринимать согласовать устраивать консультируться
функция,функция,упомянуть предпринимать согласовать устраивать консультируться
ассамблея,функция,упомянуть предпринимать согласовать устраивать консультируться
действие,функция,упомянуть предпринимать согласовать устраивать консультируться
полномочие,функция,упомянуть предпринимать согласовать устраивать консультируться
статья,функция,упомянуть предпринимать согласовать устраивать консультируться
совет,посещение,упомянуть предпринимать согласовать
функция,посещение,упомянуть предпринимать согласовать
ассамблея,посещение,упомянуть предпринимать согласовать
действие,посещение,упомянуть предпринимать согласовать
полномочие,посещение,упомянуть предпринимать согласовать
статья,посещение,упомянуть предпринимать согласовать
совет,территория,упомянуть предпринимать согласовать под
функция,территория,упомянуть предпринимать согласовать под
ассамблея,территория,упомянуть предпринимать согласовать под
действие,территория,упомянуть предпринимать согласовать под
полномочие,территория,упомянуть предпринимать согласовать под
статья,территория,упомянуть предпринимать согласовать под
совет,опека,упомянуть предпринимать согласовать в
функция,опека,упомянуть предпринимать согласовать в
ассамблея,опека,упомянуть предпринимать согласовать в
действие,опека,упомянуть предпринимать согласовать в
полномочие,опека,упомянуть предпринимать согласовать в
статья,опека,упомянуть предпринимать согласовать в
совет,срок,упомянуть предпринимать
функция,срок,упомянуть предпринимать
