имя файла,название,аннотация,текст статьи
Tarumova_IMS_2014.txt,Виртуальный музей российской печати как репрезентация коллективного и культурного опыта,"Создание информационной системы будетспособствовать распространению знаний обистории печатных средств массовойинформации в обществе. Проект направленна всестороннее и комплексноеисследование культурно-образовательнойсреды Московского университета методамилингвистического, исторического иархивного анализа. Развитие новыхинформационных технологий и глобальнойкомпьютерной сети Интернет оказываетбольшое влияние на современнуюкультуру, воздействует на самыеразнообразные области жизни.Социокультурное пространство,создаваемое с помощью информационныхтехнологий, может охватывать научнуюсферу, сферу образования, а также другиеобласти человеческой деятельности",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2014/Tarumova_IMS_2014.txt
Trakhtenberg_IMS_2014.txt,Адаптация информационных технологий в здравоохранении глазами медицинских работников: преимущества и угрозы,"В статье рассматриваются причиныорганизационного сопротивления сотрудников медицинских учреждений г. Екатеринбурга внедрению медицинских информационных систем, включая электронныемедицинские карты. Показано, что целиинформатизации, как они формулируются всистеме управления здравоохранением иреализуются разработчиками, приходят впротиворечие с базовыми ценностямимедицинской профессии (профессиональной автономии и монополии на экспертноезнание).В результате то, что инициаторами рассматривается как преимущество медицинскойинформатизации, сотрудниками медицинских учреждений оценивается как угроза иневыполнимые требования. На практикевнедрение медицинских информационныхсистем приводит к ужесточению формального контроля и перегрузке рядовыхсотрудников заполнением документов, негарантируя повышения качества лечения",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2014/Trakhtenberg_IMS_2014.txt
Vidyasova_IMS_2014.txt,Открытые государственные данные в России: исследование дискуссий в социальных медиа,"Рассматривается современная российскаяполитика в области открытыхгосударственных данных,проанализированы лучшие практикивнедрения открытых государственныхданных в России на предмет ихвостребованности и удобства виспользовании гражданами, проведеноисследование обсуждений тематикиоткрытых государственных данных всоциальных сетях, оценены перспективыдальнейшего развития открытыхгосударственных данных в РоссийскойФедерации.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2014/Vidyasova_IMS_2014.txt
Vozmishcheva_IMS_2014.txt,"Технологии билингвистического обучения курсу высшей математики в техническом вузе, развитие адаптации студента к изменению информационной среды",Обсуждаются научно-методические аспекты двуязычного обучения математическимдисциплинам в техническом вузе на основебилингвистической модели – английскийязык как средство обучения. Ее основнаяособенность заключается в синергетическом эффекте повышения результативностиобразовательной системы. Эта модель имеет широкое международное признание иотвечает условиям вхождения отечественного образования в мировое образовательное пространство. Рассматривается влияниебилингвистического обучения и интернетресурсов на освоение общенациональныхзнаний и развитие навыков межкультурногообщения.,https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2014/Vozmishcheva_IMS_2014.txt
Vtiurina_IMS_2014.txt,PR-сопровождение Единого портала государственных услуг: проектный подход,В статье анализируется информационнокоммуникационная деятельность субъектовРФ по внедрению программ развитияэлектронного правительства в России напримере Единого портала государственныхуслуг. Работа включает анализ основныхметодов PR-сопровождения проекта развитияЕГПУ и содержит рекомендации по созданиюуниверсального проекта PR-поддержкипрограммы развития электронного правительства в субъектах РФ.,https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2014/Vtiurina_IMS_2014.txt
Yatsenko_IMS_2014.txt,Информационная система «Электронная структура атомов»: современное состояние и обеспечение интероперабельности и интеграции,Описывается опубликованная в Вебинформационная система по атомнойспектроскопии «Электронная структураатомов». Рассматриваются некоторыетенденции развития подобных ресурсов ивозникающие в связи с этим проблемы.Обсуждаются возможности повышенияэффективности систем по спектроскопиивысокого разрешения на базе развитияинтероперабельности и интеграции.Приводятся сведения по планам исостоянию работ по переводу системы«Электронная структура атомов» намеждународный формат данных XSAMS иорганизации взаимодействия с другимиресурсами,https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2014/Yatsenko_IMS_2014.txt
Zakharov_IMS_2014.txt,Выделение терминологических словосочетаний из специальных текстов на основе различных мер ассоциации,"Статья представляет результаты исследования по выделению терминологических словосочетаний на основе различных статистических мер: t-score, MI, MI3, min. sensitivity, log-likelihood, logDice, и MI.log_f.Приводятся результаты экспериментов спомощью системы Sketch Engine",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2014/Zakharov_IMS_2014.txt
Zalesskaya_IMS_2014.txt,Программа выявления в тексте двучленных статистически значимых осмысленных коллокаций (на материале русского языка),"В статье рассмотрены меры ассоциации ипроблемы выявления коллокаций.Представлена программа выявленияколлокаций, которая обеспечиваетвыявление двучленных статистическизначимых осмысленных коллокаций втекстах на русском языке и предлагаетрешение некоторых проблем выявленияколлокаций.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2014/Zalesskaya_IMS_2014.txt
Adaskina_IMS_2015.txt,Метод полуавтоматической классификации для данных с несбалансированными классами,"Работа посвящена опыту применения полуавтоматического метода дляснижения трудозатрат эксперта по настройке классификатора,основанного на ключевых словах. Метод построен на итеративноймодели классификации на основе обучения с частичным привлечениемучителя. Для оценки качества классификации была проведена ручнаяразметка корпуса в 620 документов. В рамках нашего эксперимента мыпроверилиэффективностьиспользованиянесколькихвидовпараметров, таких, как лемм, биграмм, синтаксических связей и ихкомбинаций, а также сравнили показатели эффективности взависимости от размера шага просмотра, т.е. количества документов,оцениваемых экспертом на каждой итерации.Наш эксперимент показал, что при использовании предлагаемогометода достаточно высокая полнота (0,91) может быть достигнута ужепри просмотре 24% документов корпуса, что значительно снижаеттрудозатраты со стороны эксперта.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2015/Adaskina_IMS_2015.txt
Alexeeva_IMS_2015.txt,Linis-crowd.org: лексический ресурс для анализа тональности социально-политических текстов на русском языке,"Автоматическая оценка тональности больших массивов текстовявляется важной задачей для социальных наук. В статье описываютсяметодика и промежуточные результаты создания инструментов длятакого анализа, а именно: общедоступного тонального словаря,общедоступной тестовой коллекции с разметкой и краудсорсинговоговеб-ресурса для разметки.Словарь создавался в два этапа. Сначала был сформирован прототипсловаря эмоционально окрашенных слов, предназначенный длядальнейшей разметки добровольцами. Различные лингвистическиеисточники и техники, использованные для этого, описываюстя в даннойработе. Второй этап был посвящен формированию выборки текстовсоциально-политической направленности, относительно которыхволонтеры определяют силу эмоциональной оценки отобранных слов;также размечаются и сами тексты. Разметка тональностиосуществляется на ресурсе http://linis-crowd.org.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2015/Alexeeva_IMS_2015.txt
Artemova_IMS_2015.txt,Специфика извлечения информации из текстов для построения онтологий слабоформализованных предметных областей,"Для подготовки специалистов в слабоформализованных предметныхобластях целесообразно использовать формат электронного обучения.Мировой тенденцией в информационной поддержке формата e-learningявляется разработка онтологий изучаемых предметных областей. Напримере материалов по историческому кораблестроению (ИК) выделены проблемы, возникающие при обработке текстовых источников дляпостроения онтологии: терминология претерпевает исторические изменения; толкования терминов в конкретных источниках могут расходиться с энциклопедическими определениями терминов; частота встречаемости отдельных терминов крайне низка.В этих условиях для извлечения информации из текста использовалсясемантико-синтаксический парсер SemSin в сочетании с семантическимклассификатором, который позволяет выделять не только отдельныетермины, но и все слова, относящиеся к данному классу. Использованиесемантического классификатора позволяет с большей эффективностьювыделять классообразующие (в смысле онтологии) термины, устанавливать иерархию классов, выявлять названия свойств и их значения.Приведены примеры, подтверждающие эффективность этого подхода.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2015/Artemova_IMS_2015.txt
Belkin_IMS_2015.txt,Семантические сетевые структуры для пространства знаний предметной области «Историческая демография»,"Излагаются результаты развития и применения технологии построениямоделей слабо формализуемых областей знаний. С помощью системыунифицированных структурно-функциональных инвариантов моделейприкладных интеллектуальных систем, основанных на знаниях,формируется единое связное семантическое представление содержанияконкретной области знаний «Историческая демография». В основеметодологии построения модели области знаний лежит формализмиерархических семантических сетей.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2015/Belkin_IMS_2015.txt
Boyarsky_IMS_2015.txt,"Словосочетания, эквивалентные слову","В текстах на русском языке часто встречаются устойчивые неизменяемые словосочетания, эквивалентные слову. При автоматическом анализе текста возникают проблемы, связанные с омонимичностью такихсловосочетаний: они могут быть неоднословными лексическими оборотами (наречными, предложными, вводными и т. д.) или использоватьсяв качестве свободных словосочетаний. В некоторых случаях один и тотже оборот может иметь несколько семантических значений.В работе предлагаются алгоритмы снятия омонимии более чем для статаких словосочетаний с наибольшей встречаемостью. Эти алгоритмыоснованы не только на анализе морфологии ближайшего левого и правого контекста, но и на семантических классах слов контекста. Проведенная оценка правильности нашего разбора подобных словосочетанийпоказывает точность порядка 90–95% оборотов.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2015/Boyarsky_IMS_2015.txt
Erkimbaev_IMS_2015.txt,Онтология предметной области «Наноматериалы и их применение»,"Для создания новой онтологии по наноматериалам предложеноиспользовать информационную модель “Uniform Description System fornanomaterials”, недавно разработанную международной группойэкспертов. Ее главные достоинства – универсальность и возможностьрасширения при появлении новых объектов и свойств. В статье намеченпуть построения онтологии, базирующейся на этой модели, сформированием иерархии классов и свойств. Предложены возможныерасширения модели применительно к объемным наноматериалам путемее интеграциис ранее разработанными онтологиями в областиматериаловедения, в том числе с российской онтологией понанокомпозитам.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2015/Erkimbaev_IMS_2015.txt
Kanygin_IMS_2015.txt,Контекстно-ориентированная онтология как основа документооборота в социальном управлении,"В статье предлагается строить документооборот сообществом вовлеченных в него акторов с помощью контекстно-ориентированной онтологии. Каждый актор создает и поддерживает свою локальную частьонтологии (домен), сообразуясь с собственной компетентностью, и согласовывая свои построения с аналогичной деятельностью других акторов.Описано наполнение онтологии и поддержание её в функциональномсостояниисообществомакторовспомощьюконтекстноориентированного онторедактора. В статье показаны особенности инструментальных средств контекстно-ориентированной онтологии напримере процесса коллективного создания знания о Социологическоминституте РАН. Продемонстрированы преимущества предлагаемогоподхода по сравнению с существующими методами организации документооборота.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2015/Kanygin_IMS_2015.txt
Leontyeva_IMS_2015.txt,О статусе знаний в системах автоматического понимания текста,"Проводится сравнение информационных и лингвистических моделей,«понимающих» тексты, с точки зрения их целей, структур и средствпредставления знаний. Обсуждается место общей и собственнолингвистической Онтологий в уровневых лингвистических моделях.Предлагается строить «текстовые концепты/понятия» и граф текста,единицы которых можно сравнивать с концептами будущей ОбщейОнтологии Знаний с целью взаимных обменов и дополнений.Текстовыеединицымогутподвергатьсяпреобразованиям,дотягивающим их до корректных концептуальных единиц, к которымуже применимы логические операции. Из текстовых концептуальныхграфов может строиться компьютерная «база индивидуальных знаний».",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2015/Leontyeva_IMS_2015.txt
Pevzner_IMS_2015.txt,Дополнительные функции новостных web sites,"Одной из основных функций информационного агентства являетсясоздание новостного информационного потока. Она традиционноиспользуется так: читатель должен просмотреть все сообщенияцеликом. Мы знаем, что новостные веб-сайты посещаются очень часто,но используются они крайне неэффективно с экономической точкизрения. Новостные потоки в принципе поликонтентны, а используемаяв Интернете реклама «привязывается» к определенному контексту.Рассматривые ниже алгоритмы снимают это противоречие.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2015/Pevzner_IMS_2015.txt
Pronoza_IMS_2015.txt,Аспектный анализ отзывов о ресторанах для рекомендательных систем е-туризма,"В данной работе представлен аспектно-ориентированный метод анализатональности отзывов о ресторанах, который может использоваться врекомендательных системах в сфере e-туризма. Предложенный методможет применяться не только для создания рекомендательных систем всфере e-туризма, но и для систем автоматического понимания текставообще, где текстовые данные слабо структурированы и принадлежатразговорному стилю.В результате экспериментов с различными классификаторами инаборами признаков в данной работе показано, что использованиесловарей, автоматически или вручную созданных на основе корпусаотзывов, позволяет улучшить качество моделей извлечения рядааспектов ресторана.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2015/Pronoza_IMS_2015.txt
Salin_IMS_2015.txt,Семантическая сегментация веб-гипертекста на основе дискретных математических моделей,"Основой различных современных подходов к эффективному поиску иизвлечению информации в Интернете является построениесемантического информационного слоя над гипертекстовым массивом.В данной статье рассматриваются подходы к семантическомунасыщению гипертекста на основе дискретных математическихмоделей. Базой для решения задачи придания семантики гипертекстуслужит кластеризация веб-документов по различным признакам,включая их семантическую близость. В данной работе предложен методпостроения семантических кластеров в гипертекстовой структуре вебсайта на основе учета статистики переходов пользователей междуузлами. Кластеризация документов по отслеживаемым маршрутампользователей применяется к графовой модели гипертекстовойструктурывеб-сайта.Предлагаемыйметодсемантическойкластеризации основан на алгоритме кластеризации взвешенного графаBorderFlow. Для автоматизированного построения графовой моделигипертекста, а также применения к нему разработанных методовкластеризации, спроектирован и реализован программный комплекс. Вобласти семантического веба, результаты могут использоваться дляпрограммного семантического анализа веб-документов. В вебразработке и проектировании, результаты исследования помогаютэффективно решать задачу построения адаптивной навигации, а такжепомогают при реинжиниринге веб-сайта и оптимизации его логическойструктуры для пользователей.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2015/Salin_IMS_2015.txt
Zakharov_IMS_2015.txt,Лингвистика больших корпусов,"В статье описываются экспериментальные исследования устойчивостисловосочетаний и способы их количественной оценки в синхронии идиахронии. Количественная оценка лингвистических данных иматематические методы их обработки представляют большой интересдля лингвистов. Богатым источником статистической информацииявляются корпуса текстов. Однако существует проблема верификации идостоверности данных, получаемых на основе корпусов. Дляреализациипотенциальныхвозможностейкорпусдолженудовлетворять таким требованиям, как репрезентативность (объем) исбалансированность (качество).",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2015/Zakharov_IMS_2015.txt
Azarova_IMS_2016.txt,Интеграция тезаурусов RussNet и YARN,"На сегодняшний день отсутствует большой открытый тезаурусрусского языка под свободной лицензией. Предлагается проектинтеграции двух электронных тезаурусов русского языка. Спецификаконкретных ресурсов и особенности русского языка определяюторигинальность и научную новизну методов, используемых дляобъединения. Результатом проекта будет полноценный русскоязычныйтезаурус, интегрирующий данные RussNet (40 тыс. слов исловосочетаний, 30 тыс. синсетов, 45 тыс. семантических связей) иYARN (120 тыс. словарных единиц, 46 тыс. синсетов, 30 тыс.иерархических отношений) с дополненными и отредактированнымиданными. Важным аспектом проекта является сочетание подходов наоснове краудсорсинга и работы экспертов.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2016/Azarova_IMS_2016.txt
Godgildieva_IMS_2016.txt,Создание словаря валентностей русского языка на основе компьютерного словаря валентностей чешского языка Verbalex,"Целью работы является создание словаря валентностей русского языкас помощью методов проекта Verbalex. Модель описания, разработаннаяавторами Verbalex, позволяет максимально полно описать какморфосинтаксические,такисемантическиехарактеристикиаргументов, принимаемых глаголом. На данный момент в качествеэксперимента нами были вручную описаны 8 русских глаголов, чтобыпроверить, сочетается ли модель описания Verbalex с аргументнойструктурой русского глагола. В результате модель была адаптированадля системы русского языка. В дальнейшем мы планируем созданиесловаря валентностей для глаголов русского языка полуавтоматическимобразом с использованием методов составления, используемых впроекте Verbalex.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2016/Godgildieva_IMS_2016.txt
Khokhlova_IMS_2016.txt,Обзор больших русскоязычных корпусов текстов,"В последнее время появляется все больше корпусов текстов,создаваемых автоматическими методами и отличающихся оттрадиционных текстовых коллекций как по объему, так и посодержанию.В статье дается обзор корпусов русского языка RuTenTen,Генерального корпуса русского языка, корпусов проекта Aranea, атакже обсуждаются вопросы, связанные с построением подобныхкорпусов.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2016/Khokhlova_IMS_2016.txt
Masevich_IMS_2016.txt,Методы корпусной лингвистики в исторических и культурологических исследованиях,"Диахронические и исторические корпуса позволяют выявить факты изакономерности не только лингвистического, но и историкокультурного значения. В последние годы в рамках культурологиипоявилосьнаправлениенаучныхисследований,называемое«культурометрия» (синоним «квантитативная культурология»). Вотечественной литературе этот термин толкуется как применениестатистических и математических методов в гуманитарныхисследованиях. В зарубежных исследованиях довольно широкоиспользуется термин culturomics («культурометрия»), который можноопределить как «исследование культуры человечества, направлений еёразвития во времени посредством количественного анализа слов исловосочетаний в очень больших корпусах оцифрованных текстов»[Словарь Dictionary.com].В представляемой работе нам, кажется, удалось, опираясь на частотыупотребления определенных лексических единиц и коллокаций (Nграмм) в течение дительного (заданного) промежутка времени, создатьэскизную лингвистическую картину российской истории в период с1920 по 2000 год.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2016/Masevich_IMS_2016.txt
Moskvina_IMS_2016.txt,Разработка ядра синтаксического анализатора для русского языка на основе библиотек NLTK,"Целью проекта является создание синтаксического анализатора длярусского языка с использованием инструментов NLTK для Python. ВNLTK есть возможность создавать категориальные грамматики (featurebased grammars), основывающиеся на морфологической информации овходном тексте. При написании правил грамматики мы опираемся насистему морфологической разметки, принятую в морфоанализатореPyMorphy2. На данный момент создано ядро синтаксическогоанализатора, рассчитанное на обработку основных синтаксическихгрупп внутри простого предложения для русского языка. В будущем мыпланируем расширить функционал парсера так, чтобы он моганализировать любые грамматически верные предложения русскогоязыка.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2016/Moskvina_IMS_2016.txt
Pivovarova_IMS_2016.txt,Выявление терминов-кандидатов для многоязычного терминологического словаря,"Целью исследования является разработка методики выделениякандидатов в термины для многоязычного (англо-франко-русского)терминологического словаря на базе параллельного корпуса текстов.Используется алгоритм extract-then-align («выделение–выравнивание»),включающий в себя два этапа: выделение кандидатов в термины (наоснове морфосинтаксических шаблонов и мер ассоциации) иустановление между ними переводных соответствий. Проверкаалгоритмаосуществляетсянабазеангло-франко-русскогопараллельного корпуса международных юридических текстов.Представлен анализ разработанной методики и оценка выделенныхтерминов-кандидатов.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2016/Pivovarova_IMS_2016.txt
Popov_IMS_2016.txt,Ещё раз о способах снятия структурной омонимии: выбор единственной структуры в парсере Hurma,"Целью проекта Хурма является создание исследовательской платформыдля анализа текстов на естественном языке, в первую очередь, нарусском. Данная платформа предполагает анализ текстов на различныхязыковых уровнях, в том числе и на синтаксическом.Возможность выбора единственной синтаксической структуры врезультате синтаксического анализа востребована в большинствеприкладных задач, использующих синтаксическую информацию: длясоздания размеченных корпусов, извлечения информации из текста(фактов и именованных сущностей), машинного перевода и т.д.Наше исследование посвящено способам выбора наиболее правильнойсинтаксической структуры и выделению критериев, по которым такойвыбор становится возможным. Мы предлагаем гибридный подход квзвешиванию синтаксических структур, использующий как критерии,задаваемые вручную, так и статистическую информацию о лексическойсочетаемости синтаксически связываемых слов.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2016/Popov_IMS_2016.txt
Blinova_IMS_2017.txt,«Множественное пейоративное»: семантика и сочетаемость (по данным веб-корпуса),"Статья посвящена формам мн. ч. существительных с отрицательнойокраской референтов типа ‘всякие пугачёвы и киркоровы’.Обсуждаетсятехнологиянахожденияформмножественногопейоративногов веб-корпусе(RuTenTen),аименнопоискс применением CQL, рассмотрением частотных списков словоформ идальнейшим поиском по словоформам с указанием части речи исохранением типа написания.Приводятся результаты анализа сочетаемости форм множественногопейоративного по данным корпуса. Выделяются компоненты именныхгрупп, возглавляемых формой Pl.Pej (‘все’, ‘все эти’, ‘всякие’, ‘всякиетам’, ‘разные’ и др.). Обсуждаются компоненты именных группс числительными,счётнымисуществительными,групповымисуществительными и наречиями типа ‘пятьсот сидоровых’, ‘десятоксидоровых’, ‘банда сидоровых’, ‘много сидоровых’. Рассматриваютсяконструкции,способныеподдерживатьвыражениесмыслов«множественность» и «неуникальность» (элективные конструкции,конструкции с типа, вроде).Результаты исследования могут быть использованы для анализатональности текстов на русском языке, точнее, для извлечения мненийо людях.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2017/Blinova_IMS_2017.txt
